,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
843,2021-06-18,3.235401918153998,3.228210467711209,3.1818073070376096,3.1637924929736987,3.1637924929736987,3.248556419687444,3.2420409615995887,3.250006060815397,-0.5179606782456871,-0.9789360232058849,0.0,0.0,3.2607050815092777,3.2620967253876887,3.2616837733671904,-0.457183187778649,-1.4444648463203713,0.0,1.0,3.236072040572106,3.2623540053112627,3.2568019385899647,-0.40541473381317994,-0.6428015132743375,2.8258882858333934,-0.34287414667306954,0.7238428027115044,1.0828710947550386,-0.7221356940852021,3.264588880614805,3.204658826469911,3.2581029226862968,3.2516047344679837,-0.36842907023009147,0.16813367812126687,-0.2865616317690657,0.12369971353582021,-0.9756903161671596,0.0039818570028278995,0.0564995060124684,-0.026451720219540596,0.3099515783149638,3.240866515217848,3.191364868045118,3.2221311498512413,3.3222837954647906,-0.034026995707575655,-0.8811833507769219,-0.6368532095684709,0.5674169712334127,-0.7162170391431284,3.294276942937384,3.1093578613176795,0.2,-0.5,0.37037037037037035,3.293520353310552,3.3173048692858313,0.0,0.0,-0.730845108006591,-0.8032974723017494,-0.43059038912405995,0.07390412213909667,0.10413086419312136,-0.7819590672609045,-1.2352128243196,-0.3744609110481052,-1.2352128241699416,0.7932776557568084,-0.4849986096534773,0.03464097121311278,0.1660969266339852,-0.28156083320366704,0.004496369999998251,0.007218489999999633,-0.002722124,3.2612009689817616,-1.661996374272008,-1.674304184334998,3.163792496003045,3.2527113883711865,3.1332470749795895,-0.6804123711340208,0.4347826086956524,1
844,2021-06-21,3.16529526854691,3.2373778898952095,3.1848720028203275,3.243316926494823,3.243316926494823,3.2540294775884613,3.239994948551817,3.263127253078731,-0.5962336227568985,-0.08287588400459069,0.0,0.0,3.2600320645621164,3.2645697104884466,3.257828881796631,-0.35148277717944465,-0.26821908860339466,0.0,0.0,3.2866195700842606,3.2623540053112627,3.2819745825597213,-0.6699686431621773,-0.017848610017528754,3.2438025481849713,-0.3258249976730941,0.6857537453388525,1.0215891593444375,-0.6680075111216993,3.266912224286113,3.2141491614579074,3.260239413966859,3.254609908241311,-0.40040473355132356,0.20957400306383575,-0.32341955901202096,0.10797892644831242,-0.9755798120906135,-1.1626286015349618,0.05086825704450578,-0.0017330019869398268,0.21882550650449048,3.240866515217848,3.1966807979813665,3.2247785596436187,3.3222837954647906,-0.2749494734333722,-0.8594732047808812,-0.74191478081554,0.23749093741052968,-0.39882252876027313,3.2600809733406293,3.1093578613176795,0.13333333333333333,-0.3125,0.2222222222222222,3.293520353310552,3.312232509646618,0.0,0.0,-0.11168544482773976,-0.07833026870712922,-0.5201429707385948,-0.299725344482364,0.07729085174074012,-0.011251406573265106,-0.09187597069678334,-0.5137494002982866,-0.09187597068985708,0.5745968419930783,-0.08433329933978498,0.019051257524368963,0.14110458092751524,-0.25910099599223657,0.004108990000005974,0.0065965900000009015,-0.002487603,3.2612878244170873,1.5704198368759188,1.5599727080958699,3.2433169285443113,3.2547804176509074,3.138186511067589,-0.6288659793814434,0.45652173913043453,1
845,2021-06-22,3.2430696547755646,3.2784093743050877,3.252100321387641,3.2737177697540827,3.2737177697540827,3.261169628033553,3.2391575670236805,3.2783655421384883,-0.6790293132977031,0.2819063331146449,0.0,0.0,3.2626201961002206,3.2709599926517603,3.256569506930044,-0.2239243420156096,0.07824606248424869,0.0,0.0,3.311204565661309,3.2623540053112627,3.2942178961448287,-0.799028296605248,0.32914205756375037,3.2911602029706573,-0.32452345894786433,0.7515600246447784,0.9869786282069554,-0.37284468722671577,3.273994832126886,3.2223637120361475,3.2667546736298387,3.259668931718284,0.04174764975121572,0.06867809366782496,-0.01975491833011633,0.09919490942807409,-1.0005466256963156,0.334925316419201,0.06849569047612683,0.021931405352624053,0.20214478315631643,3.240866515217848,3.197782585904837,3.225327267054567,3.3222837954647906,-0.39541071229627045,-0.9465586768819616,-0.2710256061658353,0.046024811010231446,0.21256422525408525,3.2600809733406293,3.1093578613176795,0.06666666666666667,-0.375,0.2222222222222222,3.2276682896617164,3.312232509646618,1.0,0.0,0.0831957896555467,0.14985401426482586,-0.23959893354394657,-0.41759287618061,0.09495723840002085,0.14905644002193538,0.34520233285571944,-0.34893834707234694,0.3452023328296957,0.4960347861631903,0.22737408443368204,0.045118028823716724,0.12681875521864605,-0.13770411592835163,0.0037549799999965217,0.006028270000001612,-0.002273287,3.2619935127655384,0.5485030372086652,0.5472607747225144,3.273717771717048,3.262026310334564,3.1436393180712376,-0.6391752577319589,0.5869565217391303,1
846,2021-06-23,3.274501423479925,3.282836681369163,3.290200100021033,3.2706309901247588,3.2706309901247588,3.265486900688932,3.2429045052777576,3.2832151809429737,-0.6846939035114163,0.1806101558290971,0.0,0.0,3.2659321910158425,3.2724012785665137,3.261771829930114,-0.2869171757274189,0.009545968921944311,0.0,0.0,3.316117306116599,3.2648430344564545,3.2979334824781796,-0.8118783484627013,0.24302447052398118,2.931504811978468,-0.32246216068738914,0.7783218359159544,0.9651524417839463,-0.23136497525147742,3.276803912999034,3.226990119102309,3.271789607253303,3.264122070267625,0.27154937456382705,-0.09851989774751505,0.18286558730027358,0.0935559231036601,-1.0336070111605802,0.3938221356440347,0.06802378851440621,0.04141447016461907,0.14247886716988206,3.242110786818213,3.199043556438099,3.226583230085567,3.323563736895836,-0.4556413317277196,-1.023933591084027,-0.2728711548195531,-0.02182186498273453,0.3326932364163946,3.2600809733406293,3.1093578613176795,0.0,-0.4375,0.2222222222222222,3.23016155602849,3.312232509646618,0.0,0.0,0.056148123694293915,0.1181842025673982,0.10578178353735951,-0.230264219015943,0.1036309118576088,-0.052256215597041696,0.2702805088452398,0.19667134655414276,0.27028050882486415,0.4584414267984326,-0.05343740916514939,0.055496385065930354,0.11766272504444776,-0.07953942539311491,0.003431480000003262,0.005508910000003198,-0.002077434,3.2624333739707727,-0.13208060788964054,-0.13217122599990788,3.2706309932513715,3.267390933679011,3.148922091569405,-0.6288659793814434,0.6521739130434776,1
847,2021-06-24,3.2729366555534067,3.306315062046134,3.2925940685763817,3.3080333393715304,3.3080333393715304,3.2724543557130135,3.251056121719416,3.2888823243399905,-0.6719254026498584,0.600756395846235,0.0,0.0,3.27117125779017,3.278877797495714,3.2657561018054064,-0.24571025497803084,0.40576372572851094,1.0,0.0,3.316117306116599,3.2883856353269225,3.3099367759212575,-0.6875199936096189,0.4614755055631058,2.886332183983199,-0.3291252260873728,0.9189076103596859,0.9784871339555717,0.15774777922595057,3.2822551098234727,3.2336032202169434,3.2818415523323123,3.2710460833934665,0.6026490916687237,-0.3695783388756162,0.48917912467318736,0.0987451784056599,-1.0459114626853114,0.44416915802495394,0.07783300795435376,0.055510801186664425,0.13042434374555015,3.2538797784873417,3.2109704956181147,3.2384628056092986,3.3356701348668185,-0.447321742399582,-1.0398017995415278,-0.05650101373655651,-0.16764934046060379,0.553834887003087,3.2600809733406293,3.1093578613176795,0.4,-0.5,0.48148148148148145,3.2352272832513598,3.312232509646618,0.0,0.0,0.29280780963093467,0.3952864120469023,0.28329813796672215,0.050338600585708645,0.15653589419702502,0.02401557638783548,0.4755428655413212,0.40231105969333497,0.4755428655054715,0.5683451873424415,0.11738138911627799,0.1113423624806436,0.12256694196050653,0.07988401787911466,0.0031358399999987796,0.005034300000005487,-0.001898455,3.265485644855539,0.6872121079184031,0.6852443423944437,3.308033341417432,3.278612124581561,3.154852192897442,-0.6391752577319589,0.5652173913043471,1
848,2021-06-25,3.3128854007835864,3.3279821214304572,3.332572755958936,3.328367197599315,3.328367197599315,3.2793856833480364,3.264039517324631,3.2895189631133324,-0.6086153778057615,0.6989137580998308,1.0,0.0,3.278048741697953,3.2840795166164995,3.2743246270385344,-0.30224547927318307,0.6059488715058213,1.0,0.0,3.316117306116599,3.310111960414673,3.321014032422764,-0.5731086300281842,0.4548392651604262,2.657769053179551,-0.3291252260873728,1.086062079660734,1.0257704635717173,0.5334451006437578,3.288717018334561,3.2426487153682686,3.293495664922812,3.278979831614601,0.6476670656268613,-0.34206332337373885,0.5001419068734709,0.11504899945288091,-1.1220842100333213,-0.3297958390686588,0.09620487194173187,0.06632262575795388,0.15443167858826984,3.2647408115037546,3.2219772884788767,3.249425888852197,3.3468425438351748,-0.35021475459928636,-1.0066761915649796,0.1883263541028344,-0.25671684114338306,0.8094359517020234,3.2600809733406293,3.1093578613176795,0.4,-0.4375,0.4444444444444444,3.2439452378343434,3.312232509646618,0.0,0.0,0.4128554493403647,0.5358488658563615,0.4279729400286307,0.2834889175060415,0.2227220244768732,0.05773532790774169,0.4693306288953837,0.4472967133508648,0.46933062886000243,0.9194572126073315,0.1821871233351975,0.17759837553051816,0.14099892536362366,0.23326987916271388,0.0028656799999993154,0.004600569999993809,-0.001734896,3.2690259571473574,0.33912818352182517,0.33866714619195326,3.3283671986342918,3.2915073020920045,3.1610736618126807,-0.597938144329897,0.6521739130434776,1
849,2021-06-28,3.330545918700537,3.3334603029253436,3.3346756051160473,3.3371813382139663,3.3371813382139663,3.2861894838279624,3.277366691556186,3.2895460346834593,-0.5405732052653007,0.6398732446357654,0.0,0.0,3.2840498094768047,3.2903457085514494,3.2800539878987323,-0.29368240789329086,0.6365983367212298,1.0,0.0,3.316117306116599,3.3156051263277977,3.323814746020617,-0.5450921311734226,0.4929317369369079,2.4352259062008805,-0.3291252260873728,1.2309529362798657,1.0953358086214438,0.7800321066912178,3.297110383717235,3.2527532255104687,3.3047216741105614,3.286985909555215,0.4244598923337527,-0.35873281968234694,0.3886989364640407,0.13919845827319843,-1.2129702591453637,0.296073532882765,0.10060678128843371,0.07207033557331505,0.15074951771102305,3.2674868535170676,3.263062665606488,3.2712729237883473,3.3496673146848703,-0.18344340603578882,-0.9640185189387624,0.16087639496172812,-0.3402640952044375,0.6985784285469101,3.2600809733406293,3.1801200380831265,0.4,-0.5,0.48148148148148145,3.256623070509966,3.312232509646618,0.0,0.0,0.46493176253295626,0.5968244458221671,0.6073721773741203,0.45866999514268253,0.2858930042864021,0.2043128668443897,0.5067776904240839,0.5330062623924193,0.5067776903670331,1.2931196856964704,0.3083821698311124,0.23474709930807014,0.16825882438481365,0.333366056165659,0.002618789999999649,0.004204220000005421,-0.001585428,3.272251059104056,0.1069151106200014,0.10687738864527735,3.337181340831134,3.303667903978238,3.167349130923728,-0.6391752577319589,0.6304347826086955,1
850,2021-06-29,3.3371411859659696,3.3437686693165403,3.3494638132537453,3.336174258080924,3.336174258080924,3.2927246382075497,3.2883171596191523,3.2914707755862174,-0.49455075564634204,0.5034502822029086,0.0,0.0,3.2901951967664145,3.296101939085897,3.286589407591458,-0.307008274710216,0.5508688328514428,1.0,0.0,3.316117306116599,3.3259416890964784,3.329084886889977,-0.4914228238124162,0.3795238269318805,2.1814784735936605,-0.3291158328190141,1.3216458495594576,1.1708545775008874,0.845916514804504,3.3034241414932257,3.2605272415014235,3.314064662356666,3.2943235328946536,0.5851096367778382,-0.33800824215689135,0.4647480273796402,0.16611299126609405,-1.292068668297558,0.7084775006934041,0.11047310489096723,0.0763465882299979,0.16821444376975614,3.2726541223404753,3.293311800560015,3.2889453378561053,3.354982722106243,0.011876017251701058,-0.9016054991481587,0.2409117771423921,-0.4089990654083961,0.6416108385833956,3.259111953195003,3.1877822755548526,0.3333333333333333,0.5625,-0.18518518518518517,3.2717560769442593,3.312232509646618,0.0,0.0,0.45385287254269946,0.5838522953979947,0.6780485903711371,0.596537087501603,0.33527979886876735,0.7174333779913481,0.395754117263938,0.5040898179725193,0.3957541172341033,1.5069783762314455,0.1719237044434731,0.2701479694939832,0.1978187559044977,0.35944518722231067,0.0023931700000048295,0.0038420099999996182,-0.001448837,3.2748885093813276,-0.0897944119917591,-0.08983949370629907,3.3361742602682294,3.3134335334005267,3.173480086998669,-0.6288659793814434,0.6086956521739124,1
851,2021-06-30,3.334279634996456,3.3378210096495646,3.3482780262201897,3.338948098959147,3.338948098959147,3.299255273277408,3.2980478955245647,3.294637944719978,-0.4612150075484533,0.43154667199166763,0.0,0.0,3.296810201821415,3.3012814277991755,3.294652594440234,-0.35525209402610736,0.526178666748032,1.0,0.0,3.316117306116599,3.3259416890964784,3.329084886889977,-0.4926009161590149,0.40778883338479893,1.896175505615665,-0.3310529365345538,1.3823565094468633,1.244568405113114,0.8259418707591462,3.308485285456535,3.2685102833015116,3.322399785331605,3.301325336933426,0.48625673583684825,-0.2713746360479936,0.3801089879657588,0.19318562859321528,-1.3757948086621652,0.7262964233956565,0.1327270993012347,0.08154815555189267,0.22088627528031538,3.2726541223404753,3.305477233087672,3.2950039010082226,3.354982722106243,0.2489088297623563,-0.8476642352910343,0.15526037970548698,-0.44231334295418395,0.49880497262566165,3.2437040818734166,3.1883303543825128,0.4,0.5,-0.1111111111111111,3.2893495504757424,3.312232509646618,0.0,0.0,0.47232007144580246,0.6054753345909086,0.7041452999622375,0.6929906327566697,0.3792273382881265,0.4180727982696862,0.4234399971918083,0.4874584765688921,0.4234399971410398,1.5906957233037904,0.09008791012382075,0.29352679184006986,0.22658614917272932,0.3504589105509013,0.0021869899999984455,0.0035110000000031505,-0.001324015,3.279057022647128,-0.014160720487010869,-0.014163172266751695,3.338948101273706,3.3219302645728224,3.1795454057072865,-0.6804123711340208,0.6086956521739124,1
852,2021-07-01,3.3384150480578856,3.361142715738224,3.3581215380667415,3.3669999967911552,3.3669999967911552,3.3068942995330866,3.31232448332605,3.2953728548839876,-0.392391401687758,0.586106059516524,0.0,0.0,3.308362145126213,3.3094593768009575,3.309610640842944,-0.46811705760623895,0.8351189653398633,1.0,0.0,3.316117306116599,3.3433632585836737,3.337967344614929,-0.40186177879617596,0.5175850714324123,1.8005813018848644,-0.3310529365345538,1.5092357032875419,1.3313326494083164,0.9703661321881608,3.315314724262643,3.2755353880236715,3.3337963162919033,3.309909053107096,0.5698842541343553,-0.3885704415247196,0.4807074171048569,0.22504218550494826,-1.4182726884695804,-0.11936303815658637,0.17785896108807184,0.09538043500034797,0.3178953064585507,3.282898628321879,3.3167341690759073,3.3057804002437803,3.3639414796645757,0.3820035554805134,-0.7448079230887954,0.442067573490733,-0.5404524107548836,0.5929143866528678,3.2499401533930565,3.1883303543825128,0.4,0.4375,-0.07407407407407407,3.3048318065508684,3.312232509646618,0.0,0.0,0.6555904171423604,0.6066903718757988,0.7078431505834228,0.7280802467497628,0.44917242142406805,0.4990845522655096,0.5310154842240253,0.49624255747904084,0.5310154842028405,1.6486998923972966,0.2032869820418285,0.3430280367746322,0.26043974755055554,0.40812933431998977,0.0019985699999978124,0.0032085200000011582,-0.001209946,3.2917230561349258,0.4912552490330281,0.4902641413209105,3.366999999138031,3.3340061276136517,3.1860545743661706,-0.6494845360824744,0.6739130434782608,1
853,2021-07-02,3.3681925424435146,3.3963826672405566,3.3879213511076647,3.3995482598387188,3.3995482598387188,3.3175063272822167,3.329165320701858,3.299463791910314,-0.3279653096990489,0.7395070264012374,1.0,0.0,3.3287567818245036,3.3259588013085235,3.3339334163207,-0.5978454539554126,1.152431169785771,1.0,0.0,3.321971010288468,3.378699601593387,3.3588988706282965,-0.24762018028018312,0.4968251664876158,1.793664202536081,-0.3310529365345538,1.7025816734189485,1.4430969311586719,1.247032512808761,3.326170196086309,3.2844012103181175,3.34847950941965,3.3202941919946793,0.6102504745806655,-0.6125900700682217,0.6090894520562833,0.26563140862364315,-1.3886047229384748,-1.5310773567653253,0.26412360365897014,0.119686803169509,0.5096899477484753,3.3342451249411433,3.3346359481946157,3.340610222758415,3.3821126180537817,0.44855091833959215,-0.5805737899762768,0.9047713986764045,-0.6547366320406729,0.7480705799142705,3.254243891741229,3.1883303543825128,0.4,0.375,-0.037037037037037035,3.323184500260049,3.312232509646618,0.0,0.0,0.8465707517588023,0.6066903718757988,0.7164030942412416,0.741475606109198,0.544940417314719,0.8971585734019347,0.5115909813518124,0.5382232919850103,0.511590981275552,1.688923887317654,0.4638225467557047,0.41857960311834735,0.3040667580423841,0.5189460881456776,0.0018263900000050626,0.002932090000001608,-0.001105704,3.3504499012123623,0.5780021388968161,0.5766194401404352,3.3995482625668076,3.3498316789452143,3.19308919852,-0.6907216494845363,0.6304347826086955,1
854,2021-07-06,3.399110180332464,3.3967178557832822,3.3658851433612638,3.3848287142469835,3.3848287142469835,3.3249591272764687,3.3427550756387294,3.3005284183419867,-0.26469489961671094,0.4769848779532729,0.0,0.0,3.34486657761005,3.339820172859487,3.3523080902975244,-0.6722494576108138,0.7119426077989406,1.0,0.0,3.321971010288468,3.3790357069741757,3.3590702342181733,-0.24750285267397165,0.3734523386162211,2.040825540764295,-0.32908391167945106,1.7768511669030043,1.548777262089469,1.179703628753924,3.3381357655669928,3.291885849319689,3.3586244854102465,3.3288078420739815,0.3961589962795043,-0.4997155570660523,0.4407682457634299,0.30511169992223036,-1.2448315062042514,-4.674544305279302,0.3113870761402384,0.14737102079896422,0.5718405739489034,3.3535013585645923,3.3348062217219456,3.350413605999252,3.382285453603177,0.48182459976913133,-0.505928886699353,0.5387242576589015,-0.4399024371184999,0.4750187339443483,3.2547968028873644,3.1883303543825128,0.3333333333333333,0.3125,-0.037037037037037035,3.346919416747628,3.312232509646618,0.0,0.0,0.6577461921041122,0.4379077826284768,0.653597069177307,0.723821572259897,0.5940247081407385,0.6984381977731211,0.3942896676618595,0.5276588464227585,0.39428966753790223,1.7186263533611306,0.539142652636524,0.4468298806817366,0.3451545546919124,0.4901549861001156,0.0016690399999959027,0.002679479999997625,-0.001010444,3.3700099993119492,-0.36090402352639084,-0.3615115938231684,3.384828715795936,3.3600911695767337,3.1996886029436937,-0.7628865979381444,0.5869565217391303,1
855,2021-07-07,3.387105090207355,3.395219885903294,3.3761759901440804,3.3936204648638517,3.3936204648638517,3.33255866487826,3.3562404212229056,3.3019956815317686,-0.20417627253748669,0.4445408122073311,0.0,0.0,3.3569285398875754,3.3510918546876756,3.365162358989819,-0.6981849910186085,0.6763701989010111,1.0,0.0,3.321971010288468,3.3790357069741757,3.3590702342181733,-0.24918754120565698,0.44552610858700314,2.1224133315852023,-0.3310302187762431,1.8410166202180824,1.6473771196804061,1.1013465781731242,3.3574014952604734,3.2992720290420037,3.3685700637735745,3.337349191597833,0.4766101661792978,-0.4541836282916875,0.4620948628279094,0.3428475044055118,-1.053556850404375,-2.033208105791435,0.3436671825872934,0.1787882391153578,0.5769077077324473,3.354700753318438,3.3348062217219456,3.3510189371240866,3.382285453603177,0.4984614405354495,-0.4366157621529045,0.27857331083889403,-0.5860729533426409,0.40945965551898406,3.2564212981672642,3.1883303543825128,0.26666666666666666,0.25,-0.037037037037037035,3.369409870026917,3.312232509646618,0.0,0.0,0.7134039675349494,0.4876580024006382,0.6089825242867292,0.6892943734014563,0.6445186967357845,0.8093031726145367,0.4628164908545457,0.5029426746854555,0.4628164908761953,1.7267661090531632,1.029227807680078,0.4709818873978002,0.38331355043333054,0.4569464951616942,0.0015252400000065336,0.0024486300000035044,-0.00092339,3.385398130038007,0.10475103237450241,0.10471505798641315,3.3936204665714222,3.370091209577441,3.2063340768451174,-0.8041237113402062,0.5217391304347819,1
856,2021-07-08,3.387463124718349,3.3803056984936077,3.3136908219482017,3.342729022207399,3.342729022207399,3.337172798844917,3.3601898359100986,3.3072353941583374,-0.21110247117432743,-0.030944552263516435,0.0,0.0,3.3633835261898293,3.364887117034009,3.3641886502781295,-0.4558951507116526,-0.3221890881600333,0.0,0.0,3.321971010288468,3.3790357069741757,3.3590702342181733,-0.25020825037786437,0.028323838511964364,2.837880669982008,-0.31968215648406495,1.683210342671405,1.6916891719810472,0.5005630451069519,3.3657348874757993,3.3045264051286876,3.369105202596011,3.341447029197819,0.30964001851372425,-0.428696346001268,0.3606357605506794,0.363289648072822,-0.7646845031223003,-1.0856022858403414,0.3602890901820461,0.2109819521148205,0.5316574298665306,3.365270350233721,3.3348062217219456,3.3563533937611183,3.382285453603177,0.4867693401254393,-0.5541281167241118,-0.19427145843220636,0.11670215898274731,-0.002621641729838376,3.259014954959722,3.1883303543825128,0.2,0.1875,-0.037037037037037035,3.369409870026917,3.4350419868623248,0.0,1.0,0.1015876013636047,-0.059219748893220424,0.35939262854558335,0.5646080189553258,0.5811336851772791,0.44274000044453576,0.06614587933803513,0.34150777473478994,0.06614587933304862,1.6274849873161448,0.3038983682753335,0.4077437282867772,0.3999929818949514,0.21339840220645395,0.0013938400000057527,0.0022376699999995253,-0.000843836,3.384624816140528,-1.0776583301720193,-1.0828578805267315,3.342729023972168,3.3689771722079196,3.2118248318351297,-0.8453608247422681,0.39130434782608714,1
857,2021-07-09,3.3420368802457707,3.4094189330177405,3.3617460848693317,3.4146255264141065,3.4146255264141065,3.3461323981039177,3.374271519016723,3.3108297031170406,-0.15866418507639282,0.475744603755005,0.0,0.0,3.3727063005188502,3.377543626811531,3.370133774304216,-0.3463052353677697,0.5111808923695008,1.0,0.0,3.321971010288468,3.391771525345548,3.3655636455835376,-0.18530442125621555,0.5143536452652514,3.181899305051811,-0.49894141833679323,1.7921710200889527,1.7510069045344294,0.6666254892429044,3.3775467256475067,3.3124463931041728,3.380690920501226,3.3506250272417293,0.9361440073077036,-0.8495705832805529,0.8963732361279726,0.3878740053490638,-0.4446548524090811,-1.524593376494137,0.39763596076520225,0.24533839436842675,0.5434727147190532,3.371637011569262,3.341258327787068,3.3627798775496984,3.388834641336626,0.4917982085805807,-0.6007704014404761,-0.0158507420375173,-0.151777202268892,0.33822019860443137,3.2641566161465563,3.1883303543825128,0.4,0.125,0.1111111111111111,3.3608488472295135,3.4350419868623248,1.0,0.0,0.5723076965902851,0.20313694307070804,0.27139812686036485,0.43112455731014726,0.6151006060631167,0.9758581320240153,0.5280811671815212,0.38999549450252896,0.5280811670851709,1.546597934267118,0.5249367381812916,0.4495432195727319,0.4224896953058586,0.2793582165812158,0.0012737499999957436,0.0020448899999934156,-0.000771137,3.391547559497312,1.3669974591604268,1.3590919153394696,3.4146255296405927,3.3811983830667756,3.218652269385811,-0.7731958762886598,0.5217391304347819,1
858,2021-07-12,3.414982157635757,3.4246011608014166,3.4264908569283477,3.4297923619285693,3.4297923619285693,3.354656333196197,3.3902377364442398,3.311612992063466,-0.08258067718538004,0.47873131009479775,0.0,0.0,3.382467291885897,3.387520437018889,3.37967072323118,-0.3396229939627348,0.5776209235974784,1.0,0.0,3.321971010288468,3.4069952809338626,3.3733255398502093,-0.10744993123644507,0.5150468784025137,2.8994581444154246,-0.5335280115892547,1.9061279031466372,1.8234236111283535,0.8115871086108625,3.390888703171266,3.320717082607245,3.3928427470052256,3.360258886819505,1.4444781129265154,-1.011825551160462,1.2456191862580743,0.41630488302387497,-0.2830149322040444,-0.4622605841704181,0.44821172514335106,0.2849576293707069,0.5801122303824355,3.37924739752727,3.348970850066755,3.3704617722518635,3.396663210147844,0.5016185359338909,-0.6104785731278843,0.12859121782050145,-0.2346787921395345,0.4920874933478626,3.2833779425004708,3.1883303543825128,0.4,0.0625,0.14814814814814814,3.3608488472295135,3.4350419868623248,0.0,0.0,0.656632349104219,0.2678705692775515,0.18901955850507104,0.2844519623311579,0.6586724125408674,1.003626195062923,0.5240676612935977,0.4121936880105222,0.5240676611787035,1.5066343711048475,0.6239049866529603,0.49311179726595394,0.45002762617267855,0.33651854041227036,0.0011640099999965514,0.001868709999996554,-0.0007047,3.3990415368609885,0.2296751596640892,0.22947182173471573,3.4297923635298857,3.3939679445542015,3.2256494247576053,-0.7525773195876289,0.6304347826086955,1
859,2021-07-13,3.428842919286451,3.4237517308768135,3.414342950004973,3.396931160129905,3.396931160129905,3.3606282939965713,3.398624635015868,3.315033965690958,-0.05808339401407024,0.16610277208240923,0.0,0.0,3.390147175762154,3.396218018729967,3.386316668143607,-0.3065365013128799,0.03877922101530351,0.0,0.0,3.321971010288468,3.4069952809338626,3.3733255398502093,-0.10891184363955185,0.27351878980353383,2.780245377173436,-0.5154541373782688,1.8510350654095293,1.8692887622553993,0.5177506245896785,3.3983407180000493,3.3287372816066516,3.3980366272925364,3.3667184361837856,0.9531196450694772,-0.7388888918049784,0.8526908664095869,0.436024897194242,-0.18999118842772778,0.06663661947960763,0.4698580759835132,0.32591952556157866,0.5240622514211105,3.37924739752727,3.351867446962195,3.371904319290203,3.396663210147844,0.5083584085662808,-0.6539687741882574,-0.03624791818946028,-0.16269690371784554,0.3030435326973995,3.295929969256001,3.1883303543825128,0.3333333333333333,0.0,0.14814814814814814,3.366416443039174,3.4350419868623248,0.0,0.0,0.3048736064387151,-0.359610899613522,0.07642989694433115,0.18562687176858503,0.627097078478205,0.6253247391781714,0.13573813711160485,0.43741479626786384,0.1357381371013718,1.504685778236171,0.2413982415785947,0.47031418241184814,0.4670657958013407,0.21746598590403188,0.0010637299999984862,0.001707719999998858,-0.000643988,3.400309086666707,-0.7165027568140236,-0.718823298346681,3.3969311626409087,3.39841330671839,3.231847380865206,-0.7113402061855669,0.6956521739130429,1
860,2021-07-14,3.400451173336307,3.4217837349958535,3.397227954539426,3.388318542917214,3.388318542917214,3.365814660161899,3.40492036258643,3.3190185689538847,-0.04696026285005302,0.05706909000165771,0.0,0.0,3.3960958850659053,3.405150463614832,3.38924374246138,-0.2089436506041611,-0.15359736397332707,0.0,0.0,3.321971010288468,3.4069952809338626,3.3733255398502093,-0.11017900064567365,0.21021651312723255,2.8539117739712805,-0.48995505179792015,1.7507948471614247,1.8840230298011553,0.1732363722108263,3.4033662430504825,3.334575574827207,3.401097816879618,3.3720545784812543,0.5461554075806481,-0.6273876850009289,0.5818602625396619,0.44512877251344335,-0.04479205086822458,0.20145471273486726,0.4870822468331707,0.36630813347098873,0.4561700646306758,3.37924739752727,3.351867446962195,3.371904319290203,3.396663210147844,0.44019083598540687,-0.741628016751613,-0.25444761380417646,-0.06891292518729072,0.18339388988406108,3.3020349457487863,3.1883303543825128,0.26666666666666666,-0.0625,0.14814814814814814,3.3717613323053914,3.4350419868623248,0.0,0.0,0.2159986788244944,-0.5867580406469111,-0.21963078815133158,0.014134403919725244,0.5852289984971079,0.28897187551441866,0.027466721233265375,0.2559858331248032,0.027466721231194754,1.4712903733986047,0.08499283920808398,0.4299274456859549,0.4718525234373668,0.07855185764340734,0.000972090000004755,0.0015605899999968642,-0.000588506,3.400997026422623,-0.24014421935848093,-0.24042201241486125,3.3883185466265187,3.4004772300028643,3.237749454417809,-0.7731958762886598,0.6521739130434776,1
