,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
739,2021-01-19,5.824006580318818,5.883628675119478,5.796669894039518,5.951503813128657,5.951503813128657,5.685340505458004,6.455948102707714,5.05908616129251,0.5812554083221316,0.3474563065555823,0.0,0.0,5.851664831000285,6.072768476750594,5.62639038105434,0.9683279863511812,0.13241773805989232,0.0,0.0,4.912809812138645,6.099770781194668,5.527340634514224,0.7265101176726889,0.34566852088055233,3.8988273077879474,-0.3563977873336864,2.6024267203894933,2.931832830431405,-0.14344422738719365,5.8258501299394005,5.575574970601867,5.78986294124463,5.536877130053905,0.3206999898563745,-0.23449261857604528,0.30666836083852,1.503010917171574,0.3339001570411918,-0.5249247507115324,1.2933430001230146,1.2830338340722898,0.19105608640031746,5.645120501960647,5.469514602332979,5.506633809636243,5.094566323797185,0.4057726420155481,1.179243306313201,0.011562324955155108,-0.5230856637192812,0.22953457343802408,6.120926498640291,5.782632596596197,0.0,-0.5,0.3076923076923077,5.820869399427955,5.54726853704035,0.0,0.0,0.6261510748486837,-0.042299699116292895,-0.060935401341815736,0.13518039266106752,0.9968353844944384,0.14067091283013375,0.34040072966195345,0.24920262029861276,0.3404007296619535,2.003478206371259,0.7841316882881604,1.41404412964123,1.5873804420771442,-0.09426410627897133,52.73034635,74.65917461000001,-21.92882826,5.503482122560449,1.179314788744456,1.1749714351554255,5.951503805443713,5.80428377873424,6.0421205432599345,-0.8732394366197185,1.1875000000000002,1
740,2021-01-20,5.94041533733293,6.0611321913745115,5.9120763795165825,6.122558605253724,6.122558605253724,5.712697888987992,6.518950648869014,5.056389804232572,0.7501817527860549,0.69638483768885,0.0,0.0,5.901315581679252,6.126310669403493,5.672238861490514,1.008809462838061,0.6171618812826447,1.0,0.0,4.912809812138645,6.215508388002159,5.581880712952338,1.0940517049793397,0.5304948834805859,4.127083345965656,-0.363961280438306,2.771741091760946,2.953930708961637,0.3096054548667537,5.861487554981623,5.603755969721575,5.832986463919113,5.569836038894536,0.5576502067302234,-0.5145481641759712,0.578940398915782,1.5104033287640062,0.33394938481528996,-3.227516816231651,1.3333341887297327,1.2844918991452503,0.30118485546010515,5.784092254809496,5.523826123410067,5.602195427972737,5.260170821923258,0.42422871397211137,1.2110694052195063,0.683740728592286,-0.6916663066502561,0.5178341992127817,6.186369767324836,5.782632596596197,0.4,-0.5714285714285714,0.5769230769230769,5.861149248927654,5.54726853704035,0.0,0.0,0.9688838107089155,0.43853715276842514,0.018141459391390617,0.017882849871369372,1.0471596420092855,0.25965954042938866,0.53248464530891,0.3247230211114899,0.5324846453295468,2.0080498334043457,1.1151967354286993,1.5129869045950313,1.5964543087411283,0.17081471406865878,48.18742421,69.36482452999999,-21.17740032,5.562630729895075,1.8060671507136252,1.7954904281057547,6.122558598040591,5.850946146803131,6.071604340633551,-0.859154929577465,1.2500000000000002,1
741,2021-01-21,6.103123336490577,6.063304565199992,6.034040893088126,6.110434740385461,6.110434740385461,5.74142493774284,6.565486065742484,5.070158474774266,0.8243776739066137,0.5483621116693111,0.0,0.0,5.942295165791727,6.146061975140423,5.733480269400777,0.6016829582720717,0.504192220729463,1.0,0.0,4.95470538250291,6.217755020425044,5.605624588104697,0.9406656105992184,0.4876252714159245,3.719331258702259,-0.364493129090726,2.851512368279454,2.9890115006442817,0.45431434044942076,5.91192954359351,5.632350865873967,5.867632705885225,5.599479470787923,0.7388470803397638,-0.5845355171890975,0.7159489180932533,1.5246971295223113,0.25406123468919084,-2.280766277751666,1.3695189978070712,1.2956968449636381,0.37246236471789923,5.80416405954763,5.5565462450754435,5.628361288105086,5.3875896109279315,0.45660555552346405,1.2421002685064233,0.5886952083747875,-0.7433835756990589,0.5105114658142194,6.293579052687632,5.782632596596197,0.3333333333333333,-0.5714285714285714,0.5384615384615384,5.918477521263829,5.54726853704035,0.0,0.0,0.916495823911461,0.36503943222036744,0.3151894705503966,0.09622212336613649,1.0765999595251798,0.3151082083261101,0.49455430114301335,0.5023302004869811,0.49455430108110354,2.0484979584560263,1.690851446540829,1.5572075404957446,1.613098024996492,0.25449685571452335,44.03589228,64.29903808,-20.26314581,5.5994259551981225,-0.16027026364988786,-0.1604313093944338,6.110434728031342,5.886947737377038,6.100213292666816,-0.8450704225352114,1.1875000000000002,1
742,2021-01-22,6.085006915655573,6.03385467586935,5.980442154737082,6.090171444487104,6.090171444487104,5.7690733187747485,6.598400789335583,5.093455198031735,0.833633594862747,0.41287703570033696,0.0,0.0,5.96346847282982,6.154518114194027,5.76679697913127,0.3608615071804472,0.3664127192183204,0.0,0.0,4.95470538250291,6.217755020425044,5.605624588104697,0.9352211931545676,0.4318629079065425,3.4670112060868528,-0.3616394277064446,2.8489815834725745,3.0165240319529065,0.3699577201903027,5.951938384526367,5.6616363267446665,5.893868619896808,5.625466189517698,0.6645908821788367,-0.4653245007489081,0.6150937768047833,1.536045544875266,0.14019775358943334,-1.2940546509650666,1.3752480426406544,1.3083948801090155,0.35239867896507576,5.80416405954763,5.560347960634169,5.630250818579704,5.456166647765282,0.4863232726853642,1.1990798275282843,0.44015300980667044,-0.5331045788501451,0.3592279801129078,6.347775672805079,5.782632596596197,0.26666666666666666,-0.5714285714285714,0.5,5.977647663557379,5.54726853704035,0.0,0.0,0.8251040221251458,0.23682131428627753,0.42006550145454924,0.2600611155888291,1.0837165632404007,0.21747690717905974,0.4406233267051502,0.5376823659007346,0.44062332664324033,2.008027888644781,1.2867282083656733,1.551594868718735,1.6252218619860208,0.20453110151162252,40.24203079,59.48763662,-19.24560583,5.611175705863443,-0.24679606103829546,-0.24711927891822957,6.090171433388664,5.912765518544905,6.127769356902223,-0.859154929577465,1.1562499999999993,1
743,2021-01-25,6.069592088042563,6.07268234896444,5.878207404544207,6.124520525456597,6.124520525456597,5.797769018010532,6.631052579924814,5.118911647231506,0.8353522609030468,0.42497738488157427,0.0,0.0,5.976108457001947,6.175061349521561,5.771850583229062,0.4959069693847273,0.43770445351288856,1.0,0.0,4.95470538250291,6.227453366452271,5.610194824565299,0.9606043526824817,0.5014238421962782,3.906775534150122,-0.48401666682735867,2.8574014973718063,3.040370900728997,0.32909987963278275,5.985866326212154,5.6857565934841245,5.921289491558235,5.652004394879285,0.9464838241892641,-0.5215705198101013,0.8022479360214585,1.5460096965115662,0.1733217852768192,0.9259839121800493,1.363665419624377,1.32273304404778,0.2781436438966292,5.8087486099247965,5.567202711283876,5.635919752081913,5.494525650475886,0.5011821312663141,1.0352940328729945,0.08332618413521134,-0.22308054847871556,0.28676494648026973,6.382647490311358,5.782632596596197,0.4,0.14285714285714285,0.19230769230769232,6.0285339861653275,5.54726853704035,0.0,0.0,0.8985761212460005,0.22166670393497445,0.33857929770176526,0.36920896302605494,1.102637459453834,0.6030985426374073,0.4935914001530768,0.5239632996447298,0.4935914000911669,2.113155320184431,1.0497589644093082,1.552586475649041,1.6351313727762957,0.180052471687972,36.77502506,54.94511431,-18.17008925,5.621708344585627,0.33352991299644524,0.3332864316194439,6.124520516361336,5.9400561779011145,6.155604230461776,-0.9436619718309862,1.125,1
744,2021-01-26,6.1042157676486966,6.097272319359305,6.025202662070856,6.081223008002891,6.081223008002891,5.822618086170475,6.65067035687125,5.148279712044705,0.7919289758573802,0.25121764094139565,0.0,0.0,5.9959358135538485,6.194204495855137,5.792302512828403,0.47250562830172993,0.12993154562181183,0.0,0.0,4.95470538250291,6.252883899686869,5.622178684570673,1.0368489654289386,0.3246331508718682,3.723108153237907,-0.5069437235479769,2.7670980920400416,3.0397482730753578,0.05636033641463081,5.99892330707932,5.707656982389534,5.9379103102096,5.673455235796383,1.039562263677977,-0.8281338733493193,1.0062682501353708,1.5443180971672719,0.20007435724782296,1.390985351311234,1.3775816598512913,1.3379170745296434,0.2743485569955277,5.82076998855063,5.579136351350149,5.647782279001686,5.506983783215241,0.2743254453147234,0.9055433632454388,0.06853761563192495,-0.3353879967178269,0.353437183695834,6.3935115974902486,5.793679985526762,0.3333333333333333,0.07142857142857142,0.19230769230769232,6.08009272739517,5.54726853704035,0.0,0.0,0.6906790576139348,-0.2048365917867455,0.124455915838978,0.30424111605232496,1.082323595839618,0.5008154343161796,0.2616200511869753,0.4417988934945167,0.26162005118697546,2.2621426720309303,0.2711755200744227,1.494362249731444,1.6307024792224627,0.021546222115776854,33.606715210000004,50.67743449,-17.07071928,5.6336885735417495,-0.4908482629606083,-0.4919137718641589,6.081222997933206,5.954611277933809,6.181848652980721,-0.9154929577464791,1.125,1
745,2021-01-27,6.054178663776921,5.991765648532214,5.632283549085314,5.737267079056473,5.737267079056473,5.826978306035787,6.646624706281147,5.159767795349043,0.7454986955339482,-0.709651257617123,0.0,0.0,5.986330309197969,6.214073207063502,5.754491852556625,1.0071149475705912,-1.2855673501314364,0.0,1.0,4.95470538250291,6.252883899686869,5.622178684570673,1.0359619561764828,-0.5818079372307797,4.9452150423241905,-0.1351123461853477,2.185356179571116,2.9123403672905916,-1.3568014721079793,5.978253282820878,5.712876642320733,5.899690891376159,5.6685193995382095,0.13373063932129528,-0.15055835258134012,0.15950854134711834,1.48086336041826,0.37029345583502227,0.42297306722301653,1.2757974030729915,1.3389030890440603,-0.019426769126158577,5.776738686258915,5.579136351350149,5.626057544884016,5.52688723596615,-0.1208444034870872,0.8742471323092511,-0.42937725635213664,1.0899544748458496,-0.42085800435413734,6.445165820187415,5.834043604462438,0.26666666666666666,0.0,0.19230769230769232,6.08009272739517,5.968572526265816,0.0,1.0,-0.5340654239993472,-0.8793650813013153,-0.2949363649923982,0.06069648777375145,0.7927826762876812,-0.1961451085940205,-1.2274827075317085,-0.14660294833220475,-1.2274827075317083,1.9377598872544142,-0.9515077135638486,1.1413899169555315,1.5522506267257872,-0.7967527796137645,30.711367429999996,46.68422108,-15.97285364,5.627474029905644,-3.6911471138491496,-3.7415251856375265,5.737267068643167,5.90476627987876,6.1993174780214195,-0.9436619718309862,1.125,1
746,2021-01-28,5.720999089003251,5.91914054781096,5.694549290268295,5.867506346391354,5.867506346391354,5.84029883824892,6.6379920471220455,5.19171106561087,0.6231515894378007,-0.38681599737962696,0.0,0.0,5.97751564136002,6.221655059040596,5.729991986541172,1.3070177065977202,-0.6782080280804021,0.0,0.0,4.95470538250291,6.252883899686869,5.622178684570673,1.0332558116217376,-0.23858307504559642,5.400104847455776,-0.02629897344645338,1.879936851023952,2.7437853435845714,-1.8154315008717838,5.974504217536135,5.724137259547955,5.887148463961345,5.673338864531674,-0.045254850635106134,0.25015900513974215,-0.13957976810511277,1.3943087961321832,0.466253436636597,0.7200084628572417,1.184165058133895,1.327473972086185,-0.24855526269738837,5.776738686258915,5.579136351350149,5.626057544884016,5.52688723596615,-0.31842932799119805,0.8451863461633629,-0.6867263534813649,0.7055855569569307,-0.34499499260536753,6.460103541889516,5.849233334047141,0.2,-0.07142857142857142,0.19230769230769232,6.08009272739517,5.968572526265816,0.0,0.0,-0.18018118524942642,-0.5524179257516045,-0.585788429881055,-0.25416254349587525,0.6302079281901665,-0.4269519208341156,-0.6941917526998189,-0.565577390149555,-0.6941917526998188,1.529038022035857,-0.33996643802315757,0.9551607121815581,1.4499670814942138,-1.0602041541162093,28.065465009999997,42.96046986,-14.89500485,5.627348476672253,1.3905768525691524,1.3844347944413236,5.86750634076814,5.88736711745089,6.219566495901353,-0.887323943661972,1.2812499999999996,1
747,2021-01-29,5.8462652627326515,5.785041207326619,5.510834099930605,5.62319390395432,5.62319390395432,5.839902218036403,6.638805378727534,5.190289323581818,0.6296725927558718,-1.1061587198840517,0.0,0.0,5.948791309364497,6.213998963297711,5.681140180684167,1.7043340527955504,-1.328921016169777,0.0,1.0,4.95470538250291,6.252883899686869,5.622178684570673,1.0333363068808006,-0.8824296231280149,6.030435263704564,0.29251205022087495,1.2773450817669338,2.4774830239407475,-2.904932953978697,5.947384843304479,5.727681671324312,5.839398812868014,5.660187461965192,-0.5356803905218115,0.6131586175433485,-0.5961239023653958,1.2571294393281496,0.6412092015376527,0.8772014237778191,1.0103825406413727,1.3003491728808516,-0.6674640060980572,5.717192139676168,5.6017264576248555,5.607905443981672,5.560524131782718,-0.41722179017100963,0.9230626875130655,-0.9406544887944268,1.077985923643877,-0.9429015700397987,6.480316472565611,5.849233334047141,0.13333333333333333,-0.14285714285714285,0.19230769230769232,6.08009272739517,5.958824347539728,0.0,0.0,-0.7823347831880246,-0.8793650813013153,-0.8392335914016684,-0.5824153962675624,0.34591515310102194,-0.9822013302457873,-1.2456937568946276,-1.097261948974267,-1.2456937568946276,0.9892082504928541,-1.1875750634646154,0.5899568370476724,1.2906356965312433,-1.6908489032357643,25.647517250000007,39.49787934,-13.85036209,5.615284292251382,-2.673233797026236,-2.69985847633186,5.623193897557294,5.829267673814279,6.233550347843027,-0.8169014084507044,1.2812499999999996,1
748,2021-02-01,5.605625191396594,5.788929421539698,5.580168754129071,5.843548952487865,5.843548952487865,5.847350111560174,6.63575219384842,5.206649240864699,0.570550376746869,-0.4827912477089869,0.0,0.0,5.941724670122978,6.2139442499543875,5.667370896736611,1.8352944501074566,-0.5775527271630976,0.0,0.0,4.95470538250291,6.252883899686869,5.622178684570673,1.031825542172269,-0.30171897847548523,6.295596852698547,0.3692764280037389,1.09036131772873,2.2236497584395636,-2.7659515906686187,5.937521559799987,5.739482545560438,5.832490438584347,5.66389688522654,-0.4026481370293612,0.5730147788324761,-0.5010849287053011,1.120937544336951,0.8231564380247457,0.5609484465131187,0.9225960237058562,1.259316879967772,-0.8006463160666218,5.717192139676168,5.6017264576248555,5.607905443981672,5.603402239829055,-0.4666180212815565,0.9912393169483561,-1.0958016704738751,0.7494474428973882,-0.6693752615897881,6.506082590526937,5.849233334047141,0.06666666666666667,-0.21428571428571427,0.19230769230769232,6.08009272739517,5.934961121175696,0.0,0.0,-0.253280922200762,-0.4187179342774447,-0.6661515170195407,-0.7088590608989367,0.23607877795183205,-0.6046287911731189,-0.5203723210117125,-0.8478383240585309,-0.5203723210117124,0.5175264340406788,-0.5611032189880907,0.4759260509683017,1.1389706685978345,-1.6060998961328363,23.437884999999994,36.28588047,-12.84799547,5.615200672696601,2.395931645270311,2.377027542624424,5.8435489434763435,5.821294224910583,6.252546441699416,-0.859154929577465,1.2187499999999996,1
749,2021-02-02,5.836947283514903,5.998056596273133,5.809499178654945,6.034289174524346,6.034289174524346,5.873648825312747,6.6157115416183405,5.272250489465284,0.31448369841444057,0.06600650441553539,0.0,0.0,5.948732039847196,6.231521066966274,5.664247803634746,2.0209608879587377,-0.013016707117344421,0.0,0.0,5.0542992582342325,6.252883899686869,5.676105725739114,0.6627333946031218,0.13858695717113817,6.491083791236975,0.37613049796528886,1.1902379198858775,2.042371709071723,-1.9572436621371936,5.944971771722788,5.757984525697562,5.855638443447611,5.681083079738916,-0.0673042493457247,0.17378195496739768,-0.11432751602165682,1.01593764633715,1.0179781063296556,-1.0648971810204324,0.8859333654322534,1.209800948479235,-0.763347637038252,5.717192139676168,5.6017264576248555,5.607905443981672,5.603402239829055,-0.4913161368419902,0.8544487658007542,-0.37530461644752655,0.46943157079147896,-0.011323223374395935,6.506082590526937,5.849233334047141,0.0,-0.2857142857142857,0.19230769230769232,6.08009272739517,5.912052422972922,0.0,0.0,0.12009327651446977,-0.09362105605464296,-0.4937646581604297,-0.6775138346439855,0.23749366064018654,-0.45128684424303794,0.10746885332947678,-0.565063388037536,0.107468853329477,0.17784261908900728,0.06690375515232734,0.5353727960156984,1.0302545929825797,-1.131313609125388,21.418621060000007,33.312428589999996,-11.89380753,5.6168255573122154,2.0344072564891564,2.0208889122616234,6.034289165426391,5.849015927880427,6.275744674841979,-0.8169014084507044,1.3437499999999996,1
750,2021-02-03,6.012826267119866,6.017956979983901,5.9449194051511185,6.047912669115127,6.047912669115127,5.895404581124114,6.605333755270653,5.321273370999352,0.13541559658008018,0.07853678958802233,0.0,0.0,5.945913742421894,6.220833719414598,5.668968027578853,1.8811459571995008,0.04619664005831653,0.0,0.0,5.117606924768799,6.252883899686869,5.710384895938867,0.4281033248772837,0.13376110001130356,6.054656187112095,0.3814283572469851,1.2691787032814772,1.9145705819204364,-1.3611843589967971,5.962237451924932,5.775697861895069,5.877296067918043,5.697978416324693,0.06869489138872648,0.20543784919332672,-0.05306920973352855,0.9354395887782263,1.1501858649279515,0.046350517750341706,0.8123675354949736,1.148138403362097,-0.7966775443461316,5.717192139676168,5.6017264576248555,5.607905443981672,5.603402239829055,-0.5036651946170468,0.7105295829778724,-0.38904019152122216,0.35111754961887076,0.16704851262289092,6.525947409375428,5.849233334047141,-0.06666666666666667,-0.35714285714285715,0.19230769230769232,5.736720524074048,5.912052422972922,1.0,0.0,0.14522029004467268,-0.07174296648111267,-0.1903113272283566,-0.45647730390913965,0.2440340140012081,-0.6441191759993904,0.15231200032539985,-0.07193576564968401,0.15231200032539985,0.2778583732102116,0.4282132959210021,0.5819825681764009,0.9531733855095631,-0.7816007704522755,19.573324479999997,30.564607769999995,-10.99128329,5.618582250796005,0.11377815540775882,0.11378282538267184,6.04791266269134,5.874143274238601,6.298810539508889,-0.7323943661971831,1.4687499999999996,1
751,2021-02-04,6.033186531120564,6.12323468643091,6.004048819590352,6.2070169538588145,6.2070169538588145,5.919702855412704,6.633999654472266,5.341967736320886,0.1433922172436397,0.5943402324181776,0.0,0.0,5.950116226322987,6.234360487668481,5.6642365582123,2.0462229923340916,0.49307941471739886,1.0,0.0,5.117606924768799,6.279733742450454,5.723037587213726,0.5093743279757993,0.586233304299683,5.909784049250704,0.37962166145677206,1.5316830750797201,1.8695962740851078,-0.4379880658862051,5.983429295307121,5.796752971717999,5.919806474941621,5.7250929771905525,0.10650708897428234,0.06734102280617127,0.036507851546266526,0.895072501011454,1.201177090776195,1.8597723765443963,0.7644602897104776,1.0805396803062617,-0.739628324643699,5.729884443523398,5.614326131685814,5.62043003596689,5.616555679270192,-0.4943233067835611,0.49025461072467,-0.08250479863024117,0.1803218236221212,0.5408857824168314,6.562037402397176,5.88350705131452,0.4,-0.42857142857142855,0.5,5.747874808796827,5.912052422972922,0.0,0.0,0.4267821412468179,0.17341290967117462,0.03217400955377885,-0.21861298842685667,0.31115927827978185,-0.2676025153851492,0.589923776556281,0.31970616552975695,0.5899237765150078,0.48018339894794765,0.56532696842232,0.738742570921282,0.9247764470766829,-0.24341247155483903,17.88700729,28.029087669999996,-10.14208038,5.622230029283802,1.665317667483388,1.6563761312767753,6.207016945157464,5.923267538503539,6.32523860264459,-0.7323943661971831,1.4062499999999996,1
752,2021-02-05,6.1853689764010165,6.210041642650015,6.154920984293507,6.28016044304976,6.28016044304976,5.937318049157725,6.686155849229864,5.330426783787772,0.3104785429894339,0.6954797279805177,0.0,0.0,5.968174469057215,6.252928557221801,5.681778872372171,2.0431156961388397,0.6554781208043687,1.0,0.0,5.117606924768799,6.369508034557178,5.765342738221134,0.7905189004643032,0.5450092192906841,5.445426292405551,0.3573662025326169,1.816327156927688,1.8957133075184713,0.3544033600346534,5.99650053110983,5.82249402081234,5.966895028908044,5.755472378248426,0.5865792760470944,-0.24700147569315478,0.4631692115233696,0.8911535419559474,1.2314751959591201,1.4890781635356294,0.7431697453701344,1.0118665362445851,-0.6034131622055284,5.772322041914488,5.656453997402314,5.662306854147818,5.69275238429195,-0.4554878214906644,0.3345730192705624,0.21012605329917416,0.08828050630995782,0.7814360106443743,6.605893364436189,5.9069468908308185,0.4,-0.5,0.5384615384615384,5.774072665260753,5.912052422972922,0.0,0.0,0.5461289962527657,0.27732820525484053,0.17155328876449683,0.00800825623265578,0.3890186792717703,0.22043898856587604,0.5500536032899476,0.475821949883281,0.5500536033312208,1.0498178308834556,0.26464991153649386,0.9078726148603556,0.9379521305188044,0.21615891145292987,16.34597282,25.692464700000002,-9.346491885,5.630242065697831,0.7392675171736796,0.7376784670406239,6.280160433087117,5.97659227327316,6.352898988577771,-0.6619718309859157,1.5312499999999998,1
753,2021-02-08,6.260195055506845,6.318636544822913,6.229102815911085,6.4052623617977185,6.4052623617977185,5.958017988779797,6.763020783387116,5.303687891575262,0.5862108725517317,0.8633849929675254,1.0,0.0,5.9975019727835,6.272013124021485,5.7208682753567395,1.8394679264631273,1.000616827274218,1.0,0.0,5.117606924768799,6.481815053413637,5.81826618969504,1.1414476109993588,0.5897041814362689,5.197997807122896,0.3560884657926962,2.186812571104298,1.9974301134629848,1.197046242174319,6.020953054538515,5.85170326581321,6.025755363444339,5.792620764994949,0.5901499125974097,-0.3925761772318143,0.5370796367754443,0.9270998239257583,1.2280073843869976,0.9789847234612136,0.7636904813524221,0.9439243425947969,-0.34977995846315535,5.82541118414983,5.7091556662027845,5.71469447111889,5.7496822342450935,-0.3654479226090162,0.2648625737280947,0.5526381471161603,-0.039324426448719425,0.8985024591195891,6.607042256032059,5.9069468908308185,0.4,-0.5714285714285714,0.5769230769230769,5.817159813788556,5.912052422972922,0.0,0.0,0.7386018386051398,0.44491429060492743,0.36568042259935285,0.197390704575943,0.493167923105616,0.47689209790744935,0.5932806597483842,0.6313676802307214,0.593280659810294,1.6851673961532554,0.6731052344080807,1.127101187623285,0.9950179545912969,0.7013497076361458,14.937704389999993,23.541512639999993,-8.60380825,5.645436424388407,1.279809878031068,1.274649342925135,6.405262352337553,6.0426823532877805,6.383014440255874,-0.6901408450704227,1.5625000000000004,1
754,2021-02-09,6.380859808502323,6.343684449696473,6.307618146093679,6.404453350570598,6.404453350570598,5.982324829539918,6.828987281172788,5.292841196049329,0.7844048483532539,0.6845609881124404,0.0,0.0,6.025954500137323,6.297296930863037,5.752310886567646,1.763929684724518,0.930352059424583,1.0,0.0,5.117606924768799,6.507719174773505,5.830473225699665,1.2180324392134612,0.5261451212013506,4.711480945533523,0.3560891086116278,2.446484811074095,2.1354523095429347,1.6017098697673564,6.047019086134875,5.878555363984393,6.0754372956545,5.826959087148087,0.5764370815609172,-0.13891192643539862,0.4040552845452863,0.9852331661157567,0.9527372854131307,1.099839904545703,0.7709821442808368,0.8880540889010685,-0.1686046473612665,5.837656437485982,5.7213115414695075,5.726777914446049,5.8098000036574335,0.05238803870342597,0.21675743277968243,0.573399525655753,-0.10876993819546033,0.7979089027546931,6.63554225102501,5.9069468908308185,0.3333333333333333,-0.5714285714285714,0.5384615384615384,5.880106516884075,5.912052422972922,0.0,0.0,0.7361088810789163,0.4835144338021421,0.48219697022171065,0.3506779601465409,0.5731990079529081,0.9597131966588263,0.5318090543020624,0.6108684980514254,0.5318090543226991,2.0860818917232704,0.7323667457720612,1.278903665344091,1.0728865444330025,0.9313173098671995,13.650763699999999,21.563362850000004,-7.912599148,5.6637494868493405,-0.040081368585198514,-0.04010469009078403,6.404453341515523,6.096610804505828,6.412514136401784,-0.6901408450704227,1.5625000000000004,1
755,2021-02-10,6.3900612466228,6.391605094973555,6.255444889512919,6.398506990756555,6.398506990756555,6.004485772035328,6.8844273495495925,5.286930610520192,0.9404079310788896,0.5439120349404193,0.0,0.0,6.08219516072978,6.331644748690625,5.829426163168471,1.3369493646468986,0.8568428218125407,1.0,0.0,5.117606924768799,6.557277899032756,5.85382722843395,1.3692549175702575,0.40408324627391906,4.7465150807123555,0.35598346509696804,2.6092852210868194,2.2813857615508724,1.6898895384194295,6.069743079406912,5.912376462081189,6.116571965614555,5.85832512953657,0.2866946377606437,-0.19497776938124245,0.2679280486762053,1.0519284837610883,0.7488224758868631,0.2862793253644232,0.8417508456993121,0.8501575144409277,0.14243736382219077,5.8610835560581025,5.798268734559499,5.776585990282569,5.861688740956684,0.2842145143269478,0.12368904164005184,0.32858821691508305,-0.04093752211050277,0.6432595499132238,6.669439023931985,5.924544054386033,0.26666666666666666,0.5714285714285714,-0.11538461538461539,5.955073989980721,5.912052422972922,0.0,0.0,0.7164740247712836,0.48023254875146376,0.5584355951227787,0.48245818664636864,0.6334477156341849,0.7065012983382482,0.413756025925121,0.5627913710382735,0.41375602594575767,2.3585173780983215,0.6102798369940629,1.3722911525722246,1.1550003610095223,0.9782468562497212,12.474697910000003,19.745629859999994,-7.270931956,5.740164675951315,-0.09344963505601034,-0.09352155540501998,6.398506980735362,6.139666476576435,6.441286939558834,-0.7464788732394366,1.5312499999999998,1
756,2021-02-11,6.37706297167605,6.3753653506995285,6.278537875512093,6.428988610461031,6.428988610461031,6.027545634738132,6.939670158900956,5.2828497035823565,1.089691982955317,0.5072458118354103,0.0,0.0,6.135699883196145,6.373013240054137,5.894468299182205,1.0883957173117225,0.8542057766845216,1.0,0.0,5.117606924768799,6.557277899032756,5.85382722843395,1.3640548480443906,0.4744663231733081,4.592180426907606,0.3549093424097907,2.7446298857692675,2.427658613536197,1.693672536566496,6.098586191930547,5.9433655198306115,6.15601160380548,5.889565349814545,0.3973694705351964,-0.20739032648268638,0.3366315230754357,1.1228046762269732,0.4947923449666177,-4.260783552071596,0.898899755988529,0.8378191955837685,0.341202576431447,5.895078271049382,5.832404247844439,5.810324792030428,5.861688740956684,0.40012775208710594,0.03726839244810925,0.1523327098548264,-0.17367601146330408,0.5537204687090294,6.683610388462522,5.924544054386033,0.4,0.5,0.0,6.0419591504377195,5.912052422972922,0.0,0.0,0.769304782386746,0.5281563214126311,0.5897126864516358,0.5587682739361245,0.6924041610609424,0.6628535210497203,0.4818275298618688,0.5234777869883519,0.4818275297999591,2.5406028924259187,0.8327722769471643,1.448835744442112,1.236935912646315,0.9762762092153674,11.399954699999995,18.07649483,-6.676540128,5.800773538977633,0.28510862513198787,0.2849488938245249,6.428988601180423,6.180366506956363,6.4702216344839245,-0.7323943661971831,1.5000000000000004,1
