Date,Open,High,Low,Close,State
2021-06-25,2558.97998,2568.939941,2558.97998,2565.929932,1
2021-06-28,2566.879883,2571.389893,2559.919922,2569.870117,1
2021-06-29,2569.830078,2576.0,2566.530029,2569.419922,1
2021-06-30,2568.550049,2573.340088,2566.0,2570.659912,1
2021-07-01,2570.399902,2583.77002,2570.399902,2583.199951,1
2021-07-02,2583.719971,2599.530029,2583.719971,2597.75,1
2021-07-06,2597.550049,2599.679932,2573.870117,2591.169922,1
2021-07-07,2592.179932,2599.01001,2578.469971,2595.100098,1
2021-07-08,2592.340088,2592.340088,2550.540039,2572.350098,1
2021-07-09,2572.02002,2605.360107,2572.02002,2604.48999,1
2021-07-12,2604.649902,2612.149902,2600.959961,2611.27002,1
2021-07-13,2610.850098,2611.77002,2595.530029,2596.580078,1
2021-07-14,2598.149902,2610.889893,2587.879883,2592.72998,1
2021-07-15,2592.570068,2592.570068,2570.530029,2583.889893,1
2021-07-16,2584.77002,2594.199951,2562.070068,2564.77002,1
2021-07-19,2561.919922,2561.919922,2512.409912,2526.570068,-1
2021-07-20,2526.919922,2578.590088,2526.919922,2570.169922,0
2021-07-21,2570.830078,2594.179932,2570.830078,2593.840088,1
2021-07-22,2594.26001,2597.580078,2585.110107,2595.330078,1
2021-07-23,2596.050049,2622.350098,2596.050049,2620.620117,1
2021-07-26,2620.75,2625.810059,2617.649902,2625.649902,1
2021-07-27,2625.360107,2625.360107,2592.51001,2611.02002,1
2021-07-28,2612.169922,2624.550049,2607.530029,2615.879883,1
2021-07-29,2616.469971,2635.01001,2616.469971,2626.820068,1
2021-07-30,2625.320068,2625.320068,2608.620117,2611.830078,1
2021-08-03,2607.75,2626.27002,2596.27002,2626.22998,1
2021-08-04,2626.300049,2626.300049,2612.860107,2613.780029,1
2021-08-05,2614.600098,2632.669922,2614.600098,2632.540039,1
2021-08-06,2632.350098,2640.22998,2630.689941,2635.330078,1
2021-08-09,2635.179932,2637.290039,2627.209961,2632.810059,1
2021-08-10,2633.47998,2639.929932,2631.419922,2634.080078,1
2021-08-11,2634.22998,2640.899902,2630.050049,2640.120117,1
2021-08-12,2640.310059,2647.689941,2633.280029,2647.040039,1
2021-08-13,2647.159912,2649.860107,2645.040039,2648.300049,1
2021-08-16,2647.5,2650.129883,2627.679932,2649.949951,1
2021-08-17,2649.23999,2649.23999,2611.199951,2629.919922,1
2021-08-18,2629.060059,2632.820068,2601.790039,2603.060059,1
2021-08-19,2601.090088,2610.050049,2584.75,2601.550049,1
2021-08-20,2602.050049,2626.25,2602.050049,2625.090088,1
2021-08-23,2625.47998,2655.350098,2625.47998,2650.620117,1
2021-08-24,2651.25,2662.830078,2651.25,2659.300049,1
2021-08-25,2659.310059,2670.030029,2659.120117,2666.47998,1
2021-08-26,2666.429932,2666.699951,2649.129883,2649.810059,1
2021-08-27,2650.030029,2680.189941,2650.030029,2677.899902,1
2021-08-30,2679.050049,2692.110107,2679.050049,2686.909912,1
2021-08-31,2687.22998,2687.449951,2678.620117,2682.850098,1
2021-09-01,2683.149902,2693.899902,2683.149902,2686.199951,1
2021-09-02,2687.120117,2698.840088,2687.120117,2695.409912,1
2021-09-03,2695.209961,2697.149902,2687.399902,2694.199951,1
2021-09-07,2694.050049,2694.050049,2680.540039,2682.73999,1
2021-09-08,2682.699951,2682.699951,2664.189941,2675.97998,1
2021-09-09,2676.060059,2686.560059,2665.209961,2665.689941,1
2021-09-10,2666.310059,2681.280029,2644.280029,2644.669922,1
2021-09-13,2647.050049,2662.860107,2637.719971,2650.47998,1
2021-09-14,2651.070068,2659.790039,2629.22998,2633.52002,1
2021-09-15,2633.830078,2659.25,2630.080078,2656.02002,1
2021-09-16,2655.48999,2661.139893,2636.669922,2653.97998,1
2021-09-17,2653.570068,2653.570068,2628.800049,2633.469971,1
2021-09-20,2631.199951,2631.199951,2556.120117,2586.929932,-1
2021-09-21,2588.22998,2609.169922,2581.25,2586.449951,1
2021-09-22,2587.199951,2625.0,2587.199951,2612.340088,1
2021-09-23,2613.030029,2653.98999,2613.030029,2644.600098,1
2021-09-24,2643.540039,2650.639893,2634.399902,2645.879883,1
2021-09-27,2644.100098,2649.310059,2635.070068,2641.5,1
2021-09-28,2640.080078,2640.080078,2583.98999,2586.100098,-1
2021-09-29,2586.47998,2603.879883,2585.870117,2587.98999,1
2021-09-30,2589.52002,2601.709961,2559.310059,2559.719971,1
2021-10-01,2560.590088,2600.409912,2548.449951,2589.830078,1
2021-10-04,2589.25,2589.25,2543.149902,2555.060059,-1
2021-10-05,2555.540039,2593.070068,2555.540039,2580.47998,1
2021-10-06,2578.459961,2590.899902,2548.280029,2589.860107,1
2021-10-07,2591.75,2631.179932,2591.75,2614.300049,1
2021-10-08,2615.300049,2621.050049,2605.300049,2607.100098,1
2021-10-11,2606.5,2621.860107,2589.290039,2589.52002,1
2021-10-12,2590.610107,2600.129883,2582.98999,2587.939941,1
2021-10-13,2588.879883,2602.600098,2577.719971,2598.639893,1
2021-10-14,2599.840088,2642.669922,2599.840088,2641.959961,0
2021-10-15,2642.659912,2662.669922,2642.659912,2658.139893,1
2021-10-18,2657.76001,2668.449951,2645.030029,2667.5,1
2021-10-19,2668.040039,2687.209961,2668.040039,2685.919922,1
2021-10-20,2686.360107,2699.01001,2686.360107,2696.320068,1
2021-10-21,2696.280029,2706.560059,2692.320068,2705.77002,1
2021-10-22,2705.669922,2711.340088,2689.360107,2701.860107,1
2021-10-25,2702.139893,2719.139893,2698.399902,2715.419922,1
2021-10-26,2716.47998,2733.110107,2713.820068,2716.719971,1
2021-10-27,2716.459961,2720.100098,2696.600098,2696.610107,1
2021-10-28,2697.23999,2726.340088,2697.23999,2725.939941,1
2021-10-29,2724.719971,2732.310059,2711.129883,2730.649902,1
2021-11-01,2730.370117,2743.110107,2728.879883,2742.73999,1
2021-11-02,2742.840088,2751.899902,2742.110107,2750.629883,1
2021-11-03,2750.810059,2772.550049,2746.189941,2770.929932,1
2021-11-04,2770.290039,2784.98999,2770.290039,2779.790039,1
2021-11-05,2779.800049,2803.919922,2779.800049,2790.560059,1
2021-11-08,2791.540039,2802.120117,2791.5,2794.620117,1
2021-11-09,2793.5,2798.429932,2777.0,2785.550049,1
2021-11-10,2784.870117,2784.870117,2748.23999,2758.110107,1
2021-11-11,2759.209961,2769.379883,2759.209961,2761.929932,1
2021-11-12,2763.540039,2784.379883,2763.540039,2781.439941,1
2021-11-15,2782.379883,2789.290039,2774.459961,2780.290039,1
2021-11-16,2780.209961,2798.629883,2778.429932,2791.560059,1
2021-11-17,2791.320068,2791.320068,2776.879883,2780.27002,1
2021-11-18,2780.389893,2788.629883,2767.76001,2785.050049,1
2021-11-19,2785.120117,2790.290039,2776.199951,2777.600098,1
2021-11-22,2778.139893,2801.550049,2764.409912,2764.51001,1
2021-11-23,2764.870117,2773.52002,2742.23999,2765.860107,1
2021-11-24,2764.889893,2774.620117,2746.679932,2773.75,1
2021-11-26,2771.959961,2771.959961,2703.139893,2709.72998,-1
2021-11-29,2711.52002,2752.360107,2711.52002,2739.790039,1
2021-11-30,2738.840088,2738.840088,2682.429932,2685.540039,-1
2021-12-01,2687.780029,2734.919922,2645.459961,2646.449951,-1
2021-12-02,2646.280029,2698.939941,2645.469971,2688.850098,0
2021-12-03,2689.399902,2705.02002,2635.629883,2660.040039,1
2021-12-06,2660.689941,2704.899902,2658.23999,2692.5,1
2021-12-07,2697.209961,2756.639893,2697.209961,2750.22998,0
2021-12-08,2750.290039,2764.370117,2746.350098,2762.090088,1
2021-12-09,2761.149902,2761.149902,2734.969971,2735.659912,1
2021-12-10,2736.840088,2758.22998,2734.199951,2755.389893,1
2021-12-13,2754.290039,2754.290039,2728.600098,2729.219971,1
2021-12-14,2727.050049,2727.050049,2692.810059,2707.540039,1
2021-12-15,2707.540039,2752.530029,2690.919922,2751.189941,0
2021-12-16,2753.149902,2763.899902,2712.820068,2722.790039,1
2021-12-17,2722.280029,2727.879883,2686.409912,2703.699951,1
2021-12-20,2702.610107,2702.610107,2648.25,2670.689941,1
2021-12-21,2671.340088,2724.959961,2671.340088,2724.050049,0
2021-12-22,2723.879883,2750.800049,2721.98999,2750.51001,1
2021-12-23,2750.840088,2776.620117,2750.840088,2768.360107,1
2021-12-27,2769.340088,2803.879883,2769.340088,2803.73999,1
2021-12-28,2803.899902,2813.590088,2795.709961,2798.350098,1
2021-12-29,2798.379883,2807.370117,2791.860107,2801.870117,1
2021-12-30,2802.909912,2813.25,2794.189941,2795.909912,1
