,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
701,2020-11-20,3.0207314532821066,2.9966244869279515,3.022256968986672,3.001184668544617,3.001184668544617,2.8491246449293484,3.0652423095601162,2.701613954205673,2.417944181522409,0.10468691478310359,0.0,0.0,3.007758486734833,3.0061766496987605,2.9947418427827204,0.6212629311128921,-0.1691390771091188,0.0,0.0,2.709357457042431,2.947300620657167,2.8121962026938814,1.7217713847803577,0.3084149438615219,4.790576492010459,-0.15454855257914132,3.170763827409154,2.7278209021129824,1.9179678075356543,2.9770557031288587,2.850964680123587,2.949036214351299,2.858603503967405,1.227655010304168,-1.1975939963737745,1.2531559803687986,0.8776821286262879,0.35516052020013933,1.6872216151426962,1.0125186298160185,0.4702204959686079,1.737553688002653,2.987108045170672,2.8170714588839783,2.868285964785483,2.768358585198847,0.4700615726436764,0.2690199478215369,0.690955821583925,-0.28887044712990534,0.10127617537325294,2.806951506934025,2.7153216559370614,0.13333333333333333,0.06666666666666667,0.037037037037037035,2.9190564988458116,2.7216414423400583,0.0,0.0,0.27219260671486906,0.05290545264638035,0.3092989065605152,0.4915242718341491,0.44550911539321125,0.12019732951317956,0.27946121218890124,0.36674094733409734,0.27946121219272146,3.0132096382306597,1.005534023567294,1.0947048664285435,0.9359696125037494,0.7591090880562148,1.738613479999998,2.7892987000000034,-1.050685221,2.939457415336433,-0.6239289241854039,-0.626002757926967,3.0011846675611373,2.9677308194669187,2.8114073978460365,-0.9652650822669103,-0.9259259259259258,1
702,2020-11-23,2.9967500059532344,3.021174911609535,3.023758398302277,3.038161947426589,3.038161947426589,2.86315053858938,3.0838278631129366,2.7111903018521613,2.4642975262151685,0.16694862933095636,0.0,0.0,3.0131984983337046,3.00040342301105,3.011657734033652,0.2518008126317731,0.15970843584578037,0.0,0.0,2.709357457042431,2.947300620657167,2.8121962026938814,1.7121033137819082,0.4412064313854012,4.593271421607639,-0.36073594884153914,3.1911278788535875,2.8634983547392543,1.5830219492208235,2.988130925142253,2.857583844371202,2.960382158810322,2.8694547879834165,1.1152510180716289,-1.0319601688344748,1.1119176982311996,0.946783710472894,0.20570913681647082,0.8829260544161696,1.0893466373605833,0.6130028990243772,1.5520599182774049,2.994899114984087,2.8170714588839783,2.8721353658194464,2.768358585198847,0.470378374009902,0.2925270908061061,0.7783418065419574,-0.3881288529536668,0.1244540538216342,2.8106775714485726,2.7153216559370614,0.06666666666666667,0.0,0.037037037037037035,2.94544488399413,2.7216414423400583,0.0,0.0,0.4212421093348573,0.03562459263597623,0.19891821043966695,0.35107120353615084,0.4622191992132965,0.3516732378063893,0.40394973179173727,0.3912378607520782,0.4039497317972593,2.823222830094824,0.6214167502497147,1.0997022779586256,0.9914939260860723,0.619365828652839,1.5888252400000056,2.549204009999997,-0.960378767,2.9421765934906037,0.7151998021005361,0.7128878835811174,3.0381619458151183,2.9785465539921714,2.818641810992566,-0.9506398537477148,-0.8888888888888888,1
703,2020-11-24,3.033820434320116,3.090994331345408,3.0610036273080885,3.1138860305379117,3.1138860305379117,2.8817011153249417,3.111315212354289,2.7207768153879193,2.5603155316108084,0.3197082361759467,0.0,0.0,3.028526869632929,3.0172162730249905,3.025399798192332,0.30205105867978677,0.744635345076516,1.0,0.0,2.709357457042431,2.9989383137405836,2.8386934020448615,2.0136291258702683,0.5252838790040281,4.733063271190758,-0.3995785823131046,3.454672905329215,3.0280790694998547,1.9226268402536304,3.0060259082554057,2.8698476665950245,2.981561303684763,2.885041318597396,1.0281573157369484,-0.8666593305572038,0.9844054849412692,1.023704899562838,0.14808010535687996,2.3517370157870428,1.1920797693391494,0.7492884762686439,1.463999305460282,3.0213913498742375,2.8435579186042204,2.8983138672343283,2.794696474121966,0.47053677469301464,0.37976885695871837,1.20069697200167,-0.5434519803747241,0.25648002820808213,2.813937913262024,2.7153216559370614,0.4,-0.06666666666666667,0.25925925925925924,2.969194428992462,2.7216414423400583,0.0,0.0,0.6947823471723428,0.5556541735956346,0.2713170870032487,0.27061742117029136,0.5266028420408907,0.4456978621819351,0.5172306143442034,0.4295757456288421,0.5172306143877272,2.7807491353867375,1.131130028462744,1.2036382538455501,1.0586035040697996,0.7487032694385409,1.4519418400000035,2.329751569999999,-0.877809738,2.9537592636127856,1.5283107040233195,1.5173707203991287,3.113886029336946,3.0011002968869223,2.8272903730954746,-0.9433272394881169,-0.8333333333333331,1
704,2020-11-25,3.1094097878749127,3.0859218792463823,3.1105574678736887,3.1102334417899384,3.1102334417899384,2.907728922490275,3.1182323677454895,2.7677602069427505,2.313185679792127,0.2659882129502366,0.0,0.0,3.04111742064133,3.028185714882116,3.0396001011885536,0.25001219129730373,0.6053707480915372,1.0,0.0,2.709357457042431,2.9989383137405836,2.8386934020448615,1.994235216699665,0.5133492955928306,4.326248810220075,-0.39941792731677045,3.6037179046514605,3.191435743766431,1.9082447187171299,3.0189620620797766,2.8812977751102977,2.9989236126150827,2.8992061148245005,0.969907669803916,-0.6342521633217721,0.8395316901258177,1.0984415971486192,0.07894800837240439,1.1891387122008799,1.2498905022405467,0.8809828554455604,1.253406473412594,3.0345582816067966,2.8435579186042204,2.9048193686089716,2.794696474121966,0.47061597498267804,0.46077906894898985,1.0967558099037682,-0.5925985752960687,0.2677522301013265,2.834034545648598,2.7153216559370614,0.3333333333333333,-0.13333333333333333,0.25925925925925924,3.001391999502572,2.7216414423400583,0.0,0.0,0.6699235481879796,0.4746715543269345,0.4287604898399445,0.3122939148779487,0.5744582619038361,0.2578703824262568,0.48043445757179903,0.500843786359903,0.48043445756013986,2.8700658555229768,0.7499189730710607,1.260230399819029,1.1246457233253202,0.7367873299636694,201.79906010000002,42.22361328,159.5754468,2.9612850719504995,-0.14860091462710115,-0.14874706017886832,3.110233439112008,3.0188923145024438,2.835692556159558,-0.9433272394881169,-0.8148148148148147,1
705,2020-11-27,3.1058322249822,3.102289013896803,3.133354979922186,3.1275426740495385,3.1275426740495385,2.9321238067780286,3.1263150421187875,2.810101314474116,2.1031768588291793,0.27411752005971085,0.0,0.0,3.058765867867332,3.0405285543108134,3.062615437081127,0.07849131659653417,0.6836377307834939,1.0,0.0,2.709357457042431,3.0100130943899757,2.844376279039368,2.0429220331411235,0.5330965109990364,3.9138217494800007,-0.39994456589923344,3.7411147540973166,3.351336386254509,1.867637368302683,3.0336159390694544,2.8940110493674425,3.016261496519022,2.9135877974830273,0.8454408819662957,-0.7960324913148595,0.8519516605322834,1.170312207340836,-0.04304053960764448,1.675168859861617,1.3068784550103036,1.0013889790976584,1.0733732752408172,3.0570244351148177,2.8492384922609424,2.9187266810259103,2.800345184156457,0.47065557517940265,0.5509908741327645,1.1870915040644345,-0.6338941184060394,0.3169968810493513,2.8342358572555075,2.7153216559370614,0.4,-0.2,0.3333333333333333,3.0297258603367827,2.7216414423400583,0.0,0.0,0.7325343313039829,0.6284766667826831,0.6500695198035412,0.46968681756710423,0.6250585695418132,0.28788696472719416,0.5216980800743468,0.5425990660741407,0.521698080045025,3.1662982602982175,0.8772744471137793,1.3116179866810724,1.1886978573035043,0.7145700794233957,184.41329494000001,70.66154961000001,113.7517453,2.9792668488099916,0.28797571674684225,0.28764359794883204,3.127542671281924,3.0365820346305723,2.8442843536327196,-0.9725776965265082,-0.8148148148148147,1
706,2020-11-30,3.1222726499741436,3.0976227547441746,3.082686313665005,3.0996168386918335,3.0996168386918335,2.9581099329318215,3.1075030979181104,2.884257758850287,1.5556362592160466,0.17203006688347322,0.0,0.0,3.069716457559048,3.050773979500649,3.074243374303385,0.05695954728072464,0.2563468292947695,0.0,0.0,2.757360941136708,3.0100130943899757,2.867436640046977,1.7545569836052477,0.4347106858229064,3.96622923573418,-0.3907317100509142,3.6957033014220664,3.4696008614367253,1.3784245578257592,3.0428811436277226,2.904548357548585,3.026661962704504,2.9248614586227397,0.5999812421057144,-0.024476457534687718,0.3430845752655218,1.2258317029764678,-0.0702968178626006,-1.2392538635914088,1.3483734627246615,1.1017550614312586,0.905118697638347,3.0570244351148177,2.8492384922609424,2.9187266810259103,2.800345184156457,0.47067537527776515,0.5372129857060082,0.9216170445322186,-0.1985065482361927,0.21810771602499762,2.8306764978418704,2.7153216559370614,0.3333333333333333,-0.26666666666666666,0.3333333333333333,3.060453720097012,2.7216414423400583,0.0,0.0,0.5272197363261935,-0.018004966811147632,0.43592512627142205,0.5271135309162924,0.6345291483550694,0.8167148472512131,0.30292631058377145,0.4666036378866051,0.30292631058791264,3.370130591611672,0.47458600313173294,1.2889577198789564,1.2349926297381564,0.5163276120122301,168.5253803,90.23431575000001,78.29106455,2.984085011368751,-0.6522191050731299,-0.6544781195021557,3.0996168374325657,3.04600143995303,2.852131672572518,-0.9652650822669103,-0.7777777777777776,1
707,2020-12-01,3.0961173534610844,3.1388111086223027,3.1235942992258376,3.150409159475563,3.150409159475563,2.9839224900044625,3.092107686008743,2.954432201118587,1.0566152216955866,0.38206813137659346,0.0,0.0,3.079315939086564,3.0609745636029793,3.0831863474666266,0.07780312194364647,0.7065261867783702,1.0,0.0,2.815895659206585,3.0458241219333093,2.9139320478002637,1.6239771789984856,0.4810452231250624,4.041520991605658,-0.39087273899909697,3.807100930937067,3.5878994169930283,1.3788249780708546,3.0603518494923656,2.9163531554077906,3.04322885181284,2.939015376589714,0.8159075060894456,-0.8152309653250657,0.8455144330777692,1.2792373103411385,-0.1883858915079441,0.26950728050470907,1.3689383240106943,1.1840962500142724,0.7262850067950636,3.0753969493744684,2.867606997567356,2.9368816193516323,2.818610658617768,0.4706852753269462,0.5672950939637178,1.1103913815448527,-0.355461933592907,0.4135111437858367,2.826438592385378,2.7153216559370614,0.4,-0.3333333333333333,0.4074074074074074,3.0868796811259656,2.7216414423400583,0.0,0.0,0.7246649669116834,0.6036981085820448,0.48409016316238496,0.546416361551298,0.6765275857833529,0.6962137527725255,0.4254363106911812,0.4471004936044522,0.4254363106605435,3.655394685865435,1.0880163134046041,1.3294417808160408,1.2808664715140896,0.5116283417850844,154.00627061,102.988706722,51.01756389,2.990743179783261,0.9877245425201332,0.9832275387984805,3.15040915707201,3.0629005928688606,2.860868234930965,-0.9140767824497257,-0.7037037037037035,1
708,2020-12-02,3.1434228947090728,3.1277415392406396,3.1405671746072064,3.1559669661652343,3.1559669661652343,3.0058245576991816,3.081656250774671,3.011208481051269,0.6681821489609746,0.4197679228515945,0.0,0.0,3.089217905309833,3.0695655537460014,3.094391272181833,0.03656616687987121,0.679134519003513,1.0,0.0,2.9046538117075253,3.0458241219333093,2.9565705161876887,1.1172821345189177,0.4917471332866361,3.8198203455352315,-0.39087273899909697,3.8679708152713386,3.6954812945197384,1.252907164113102,3.0729373316241304,2.931687478632253,3.058096813827779,2.9525273965629513,0.6529160205427442,-0.5749024527336278,0.6406378857069855,1.3269947950343233,-0.2382786910702649,1.7341200113267587,1.3817048326007355,1.2502015903835784,0.5713824735683564,3.0753969493744684,2.867606997567356,2.9368816193516323,2.818610658617768,0.4706902254034299,0.5952284804140864,0.952891193551286,-0.44005181014961636,0.42047997779260166,2.8089870714610883,2.7153216559370614,0.4,-0.4,0.4444444444444444,3.1189074453765335,2.7216414423400583,0.0,0.0,0.7456854289521541,0.6284766667826831,0.48409016316238496,0.4885112369212379,0.7146915295497248,0.980048921871275,0.46534560138117886,0.4271170836595531,0.4653456014239936,3.738318765963945,0.7144073351079694,1.3493437362339091,1.3219103140909723,0.4577064324003054,140.73803806,110.53857299,30.19946507,2.9996968255834005,0.04225240710227975,0.04225443031730007,3.155966964219821,3.077733021763957,2.869546102963841,-0.8921389396709324,-0.6296296296296293,1
709,2020-12-03,3.150805246782691,3.151638645618407,3.1721016382436025,3.1615026183138015,3.1615026183138015,3.023294387479747,3.0817318297387963,3.047582634865695,0.45960993130677225,0.42675384758572704,0.0,0.0,3.1033642673638058,3.0800239130146663,3.112260382326869,-0.0807770080446326,0.6417384039999143,1.0,0.0,3.0076029157010047,3.058401913106932,3.01248029075851,0.6129648026785874,0.4388482260127555,3.549763305655852,-0.4206280274846799,3.888475467763117,3.785906793072641,1.0513247111834136,3.081056156573655,2.9478224872494234,3.0715238368222035,2.965443448725203,1.063183889379254,-0.8116429380965414,0.9762695815988778,1.3668994310351015,-0.46990773501332295,0.559680824437046,1.3807136228329406,1.3042518135037364,0.41013237940621977,3.094461103308813,2.874058508569026,2.9494890628766597,2.8250259816353007,0.4706927003897787,0.6463043960708614,1.101483108660928,-0.5082604061454543,0.4781339555306006,2.8046975069507125,2.7153216559370614,0.4,-0.4666666666666667,0.48148148148148145,3.145810766786386,2.7216414423400583,0.0,0.0,0.7677621278953974,0.6284766667826831,0.7254188681077006,0.5895067556648255,0.7501511740690825,0.8788280815183842,0.4039987277514663,0.46295883544239724,0.4039987278298957,3.7990220273793165,0.38142744622390384,1.3529586970772913,1.3555345657481976,0.3748744089965329,128.61291478,114.15344135,14.45947344,3.021654728613995,0.041666118952871284,0.04166823323353156,3.16150261765583,3.0908704845094745,2.878165983519435,-0.9067641681901281,-0.6111111111111108,1
710,2020-12-04,3.1568966694782077,3.181667165266164,3.1846602119655123,3.2125674290641237,3.2125674290641237,3.0385779644733497,3.101798961374252,3.0582136506076107,0.5123376063329954,0.6117730051884667,0.0,0.0,3.121921769979664,3.097876149084105,3.131463557560071,-0.10049248395607341,1.051146318007347,1.0,0.0,3.063493079981972,3.0878457922785323,3.054438065271343,0.4716549855703216,0.5493251369753643,3.487784278596718,-0.4206280274846799,4.050356742934559,3.892668728434621,1.2432730758189106,3.094439188344245,2.9718224329188145,3.090693322632823,2.9811380316454232,1.0303452593205662,-0.8684563598114441,0.9864567930378654,1.410700210998891,-0.6823894262082898,-2.013113342577773,1.4088303746379132,1.3497760936272098,0.3619509351441215,3.110315411429909,2.8891611214034465,2.9647858478081304,2.8400438804990653,0.47069393783106,0.7238769933812851,1.238869488726957,-0.6140245128339394,0.5566934063717363,2.773514560994916,2.7153216559370614,0.4,-0.5333333333333333,0.5185185185185185,3.173626848523881,2.7216414423400583,0.0,0.0,0.9636909794822333,0.6284766667826831,0.7346685931997269,0.6769259110744809,0.8147996333110663,0.8964378675268304,0.5620567394689289,0.5114064297832649,0.5620567394037053,3.8781983829871507,0.7630905506425366,1.412765167964834,1.395490239837433,0.44555815947091676,117.53241751,114.82923658,2.70318093,3.051362376556421,0.9800829049390202,0.9756569152087416,3.2125674276066247,3.1108609982617996,2.8876654142475044,-0.8775137111517368,-0.5555555555555556,1
711,2020-12-07,3.206059824468658,3.1833805494082883,3.214397181822327,3.2081887516599465,3.2081887516599465,3.053958442550019,3.1144122985634097,3.0769441804818087,0.4766684118704999,0.508885903805401,0.0,0.0,3.1415240634007944,3.11683431885308,3.151644454262209,-0.11791937494461738,0.7639406739829168,1.0,0.0,3.0908834526828066,3.0895258176759555,3.0684581916588787,0.3248502017567542,0.5119750095900801,3.1533621183940164,-0.4203897309082309,4.110199521474856,3.990802913105432,1.1418995277950899,3.111615750279982,2.993731596089427,3.1062441256834283,2.995349761650942,0.9094582337574897,-0.6266894307763431,0.8034396234273072,1.450152242471112,-0.9217432614520543,-1.6118980185633633,1.414147192664696,1.3870858927777132,0.2688075532303558,3.129742554221863,2.890022854770215,2.9748102424425773,2.8409007802085093,0.4706945566035937,0.7976328377269181,1.1602229316250097,-0.6587544026376456,0.49661117197137333,2.76686739318764,2.7153216559370614,0.3333333333333333,-0.5333333333333333,0.48148148148148145,3.205193244217423,2.7216414423400583,0.0,0.0,0.9243381777362811,0.5459866858213609,0.7038754523255484,0.7536022803165621,0.8624958442554103,0.8406648419007423,0.5154756081346762,0.5291832605876831,0.515475608196403,4.087080838889137,1.050015676923169,1.4315736449717482,1.4315608332267646,0.4021852716698335,107.406547695,113.3446988,-5.938151109,3.0833548389869936,-0.16191524910914548,-0.16208507137668043,3.2081887512250793,3.1264244241417263,2.8968866813254546,-0.8921389396709324,-0.5740740740740742,1
712,2020-12-08,3.2033192931846277,3.204233963593172,3.212508591459614,3.2281292882489105,3.2281292882489105,3.0675470676216143,3.133014238804006,3.085590721985814,0.5320595549260263,0.5189203623000692,0.0,0.0,3.1603196483235987,3.1349638307947574,3.171044525924907,-0.13604906366478964,0.7874817344663022,1.0,0.0,3.0908834526828066,3.1099732261655344,3.078950508480439,0.43944874232881564,0.5083746828187676,3.070452747023484,-0.42238446096195714,4.181948663015455,4.084566600693194,1.0905474606880727,3.128315285676349,3.0187025920456785,3.1224515432482502,3.0099673766567925,0.8413070487330226,-0.7512376658642286,0.8278294500557534,1.4867807633454448,-1.0939331127346075,-3.1734730981765544,1.4111687005655416,1.412252610626054,0.18610817816383995,3.1510408355652886,2.923561933299119,3.001907834335066,2.8689750407958603,0.4706948659898606,0.887505499715795,1.217394545594721,-0.7491311845339855,0.46358302064213086,2.7568736157069846,2.7153216559370614,0.4,-0.5333333333333333,0.5185185185185185,3.2308014264481706,2.7216414423400583,0.0,0.0,1.0020930305796212,0.6284766667826831,0.7038754523255484,0.7460864410648199,0.9161501460330561,0.9541833392127135,0.5119869960653947,0.5674774738795103,0.511986996054167,4.165607642124815,1.0087051304035908,1.4549050274070352,1.4655107516493027,0.37851013992814564,98.153060509,110.30637115,-12.15331064,3.1110190839451444,0.3346411994029354,0.3341790718015503,3.228129287620494,3.14276696202892,2.9063354640176184,-0.9140767824497257,-0.5555555555555556,1
713,2020-12-09,3.2224322459781676,3.2121470091574604,3.1837275794401947,3.1818059236035134,3.1818059236035134,3.079001303949753,3.138650824373675,3.103520260679928,0.46200770482965975,0.2051793291102135,0.0,0.0,3.170753883890657,3.1452025061713402,3.18163569780596,-0.14049518483931744,0.07681435648831822,0.0,0.0,3.107104729270184,3.1177322086331127,3.090724455563078,0.39157761548227543,0.18914547284397284,3.3454349028882073,-0.44848745213409946,4.010078661646212,4.123032066890746,0.44080951333916496,3.1433273822540744,3.039818056382268,3.1290823528191605,3.0201137556888673,0.7493104372138372,-0.777185108754344,0.7912201650921946,1.5029377258099574,-1.1722333954183597,-2.1724097200401897,1.358816122299323,1.424764883056264,-0.008990300422098542,3.1550215101680226,2.955649794830886,3.0197319892038643,2.8887963112136292,0.4706950207348871,0.902519555065788,0.8543675372811574,-0.5484164092557633,0.2863775172740714,2.7624512708953897,2.7153216559370614,0.3333333333333333,-0.5333333333333333,0.48148148148148145,3.2556094545244636,2.7216414423400583,0.0,0.0,0.5794412396791628,-0.21085924578463058,0.39055510542527133,0.6260357630840334,0.8949241435632597,0.656734305521539,0.14390289797872396,0.41919402953141727,0.14390289798069114,4.192915958052533,0.8921436584197694,1.3820198410144724,1.4767592158718417,0.12507200285402822,89.69679683,106.184456283,-16.48765945,3.113131227344794,-1.0148059395927453,-1.0201431551930744,3.1818059209387393,3.1477545533319,2.9146444161488416,-0.8848263254113344,-0.5185185185185185,1
714,2020-12-10,3.1721821675278825,3.1655933919376493,3.16457060665522,3.1885888292306257,3.1885888292306257,3.0889589591377327,3.146075789524628,3.1164320993832675,0.43060431382028114,0.19352822065884812,0.0,0.0,3.1778520898198703,3.1547985840826627,3.1861428038075084,-0.05967317507248843,0.057593663285319834,0.0,0.0,3.107104729270184,3.1177322086331127,3.090724455563078,0.38775863393097115,0.22891153361968722,3.3283376751655385,-0.4467049659718002,3.851363502061105,4.120056128361783,-0.04611488224804734,3.1558299167255366,3.0579638422470885,3.135730189787764,3.0300047039435984,0.7855618391873094,-0.7262575860184506,0.7857402904117903,1.502799218638968,-1.2993604233271283,0.41208045183829656,1.3432565348628103,1.4289436283271546,-0.06832187214317505,3.1550215101680226,2.9982709813388335,3.040794806922424,2.8887963112136292,0.4706950980555073,0.8728984802233425,0.6369979158777482,-0.42607983198682337,0.1324530369489524,2.7624512708953897,2.7153216559370614,0.26666666666666666,-0.4666666666666667,0.4074074074074074,3.2556094545244636,3.1872646596423504,0.0,1.0,0.6118716610310633,-0.14645630638729462,0.1320692289922901,0.42655004951956266,0.8822396441227829,0.7218098046407267,0.1512954515216146,0.29005044031363897,0.15129545152368296,4.001162218675791,0.702005618707567,1.3148036517703223,1.4710841093323885,-0.06386208255299676,81.96907279999999,101.341379586,-19.37230679,3.116015372610329,0.06667809594242183,0.06667331587458428,3.1885888268593363,3.1530628768273257,2.922928338782232,-0.9067641681901281,-0.5740740740740742,1
715,2020-12-11,3.1813762428820405,3.1564628676926687,3.1597469221067627,3.1795146776420085,3.1795146776420085,3.1008470516792754,3.1428583300763333,3.1446478413409933,0.253763948880749,0.10687205442703936,0.0,0.0,3.1822905344106904,3.1619594029010667,3.187771040018534,0.02769338100407667,-0.10841243236586592,0.0,0.0,3.134518740137243,3.1177322086331127,3.1038938535596765,0.2340734193611353,0.14299577852273468,3.2833145875293823,-0.47294844975275274,3.6444284915157126,4.073673864313865,-0.5561265247137434,3.1612845540525076,3.072130646192749,3.139967781928039,3.038499238440417,0.5866783243376181,-0.6572941821358411,0.6454363990174481,1.485420862395308,-1.4065340251679586,-0.20228058198870233,1.3335440906339882,1.4272401802513837,-0.09273281595898826,3.1754124656653056,3.047706586277608,3.0752999543688087,2.8887963112136292,-0.048235200229043436,0.8342739388312153,0.4436114002218847,-0.48144585497397885,0.04808183388191607,2.7670802142293516,2.7153216559370614,0.2,-0.5333333333333333,0.4074074074074074,3.2556094545244636,3.1872646596423504,0.0,0.0,0.5272964668706498,-0.5563630201134916,-0.3102261346033491,0.07276100487753392,0.8581552354477419,0.7560660503721288,0.08010721115193677,0.13689957645413708,0.08010721115303172,3.719177340604027,0.18549337263617358,1.2290517484054542,1.4478236369568545,-0.2601844023136242,166.84117596,114.44133886,52.3998371,3.1172115290806808,-0.2586120780314855,-0.2590061616753577,3.1795146752152728,3.1557638145601024,2.9308615939805716,-0.9213893967093236,-0.5925925925925922,1
716,2020-12-14,3.1749000309844346,3.1977414886739277,3.185707268661235,3.164360998749595,3.164360998749595,3.1087863681753425,3.143092453518475,3.1609667273918656,0.1636149370610227,-0.031681724993668746,0.0,0.0,3.191254642268562,3.170598957625388,3.1970305076468017,0.018619595338915707,-0.3788700430041581,0.0,0.0,3.1694643250620653,3.1177322086331127,3.120681338150487,0.04148460139975833,-0.016766302294624218,3.3799488335723096,-0.4266276582604618,3.3789404252409283,3.980116141826392,-1.1104243645298046,3.165783296578048,3.082073326126455,3.141236338839083,3.0452560873702854,0.708847635805861,-0.7277126521339103,0.7453424683588857,1.449302657937381,-1.3814464283249996,0.164270474066872,1.3315618397955202,1.4229467483349256,-0.08616240397232582,3.1838727473480968,3.074544741969883,3.092743055140537,2.8887963112136292,-0.3077003492675327,0.8537396993654578,0.7160035642406384,-0.6238565427775971,0.11766314380847252,2.7820190074920874,2.7153216559370614,0.13333333333333333,-0.3333333333333333,0.25925925925925924,3.2556094545244636,3.183097818228546,0.0,0.0,0.3836870064429082,-0.8210182882448716,-0.5379957790703315,-0.25118201640109505,0.814831533162211,0.29093654507445166,-0.1433419673836318,0.0350383623855371,-0.14334196738559132,3.455493310139598,0.11757588232508683,1.1207673428234781,1.4055758325226329,-0.47215824314078253,152.46716695,122.04650448,30.42066247,3.118003436819238,-0.3838217093336555,-0.38464301233586007,3.164360997713799,3.1552311689778296,2.9383260933129165,-0.9287020109689212,-0.5740740740740742,1
717,2020-12-15,3.1610409144707634,3.201100556630829,3.1888239985901587,3.2316456331478567,3.2316456331478567,3.1171234697817654,3.1559794370739542,3.164709940450448,0.21475361174010585,0.35788009809842086,0.0,0.0,3.1982383436892303,3.1772486221203518,3.204327562470714,0.008996615678398311,0.3015929205695026,0.0,0.0,3.1694643250620653,3.1177322086331127,3.120681338150487,0.038902769380920396,0.4659821902688259,3.494178475747079,-0.4266276582604618,3.3842753748218986,3.906404359314441,-0.8772403864326613,3.174435675830644,3.0948370206891975,3.1525980119959764,3.0564341515427853,0.533887742165758,-0.3579038117051759,0.47072974951230545,1.4173850602871823,-1.4300725845103899,-1.264328323668132,1.344047554319754,1.4186210614534158,-0.03570484105479982,3.19343306661077,3.0876974524663074,3.1039664972211907,2.8887963112136292,-0.43743292383867033,0.8761188015445016,0.4957684890996364,-0.7592850263137806,0.23024115991294228,2.7820190074920874,2.7153216559370614,0.4,-0.4,0.4444444444444444,3.2556094545244636,3.1790976484085003,0.0,0.0,0.7361523057364248,0.005132579014540241,-0.4814083247468202,-0.4652055828159876,0.8327673244127872,0.3694035027820791,0.44584790514010053,0.1394909537141491,0.4458479050915151,3.1559819200287413,0.4117822112386327,1.1194222601284363,1.3714839451169163,-0.38110589843240106,139.33153411,125.50351041,13.8280237,3.1240228446521408,1.3136400554255858,1.305592956697675,3.2316456321167477,3.166972503489062,2.9470266134772225,-0.9067641681901281,-0.5185185185185185,1
718,2020-12-16,3.226327151662019,3.2191810754233745,3.2455217119722297,3.2377478685160037,3.2377478685160037,3.1263733749476876,3.167168140086963,3.1721572338904553,0.23557029678900218,0.3266416143739132,0.0,0.0,3.2075443978888045,3.1851716407907418,3.215012965475462,-0.033494507067803075,0.2779195468761795,0.0,0.0,3.1694643250620653,3.124629325095998,3.12422050210472,0.07592139827205506,0.4613242220587906,3.2067155195277457,-0.42680408461401237,3.3689377526605426,3.844173624992391,-0.74234140858257,3.1859162555776552,3.1056881385958994,3.163144807380396,3.0672305738226813,0.573375402760348,-0.4983250692084936,0.5605635522915746,1.3876736096975553,-1.4843173814985624,0.36744892609757956,1.335674686704017,1.4134474445874192,-0.04590099297389786,3.1969715655092874,3.091235179687514,3.1074630937968735,2.892314194522839,-0.3219109919926608,0.9203872071478435,0.6223959819333356,-0.8106781390286125,0.3517588028164656,2.8502613605879548,2.7680992839936294,0.4,-0.4666666666666667,0.48148148148148145,3.254513197011232,3.1790976484085003,1.0,0.0,0.7651204951584759,0.07303173068279672,-0.24645807574160908,-0.44295885683499064,0.8524237226519522,0.2965276442230301,0.4408296485182869,0.2674083853761023,0.44082964852431306,2.9649608269943175,0.6175405019212328,1.1099829039074334,1.3421497418325643,-0.32799130325235687,127.32758655,125.86832564,1.45926092,3.1300841761401275,0.051459941463756986,0.0514600850795665,3.2377478663596184,3.177683429549591,2.95568034970959,-0.9140767824497257,-0.5,1
